# FTIR Spektrometer Daten
# Datum: 2024-01-15
# Operator: Dr. Schmidt
# Instrument: Bruker FTIR Alpha
Wellenzahl (cm-1);Absorption
4000,000;0,032
3997,598;0,010
3995,197;0,013
3992,795;0,001
3990,394;0,013
3987,992;0,035
3985,590;0,006
3983,189;0,003
3980,787;0,041
3978,386;0,024
3975,984;0,008
3973,582;0,046
3971,181;0,027
3968,779;0,047
3966,378;0,007
3963,976;0,021
3961,574;0,001
3959,173;0,017
3956,771;0,001
3954,370;0,029
3951,968;0,006
3949,566;0,029
3947,165;0,058
3944,763;0,003
3942,362;0,005
3939,960;0,026
3937,558;0,001
3935,157;0,031
3932,755;0,001
3930,354;0,029
3927,952;0,026
3925,550;0,002
3923,149;0,001
3920,747;0,034
3918,346;0,017
3915,944;0,006
3913,542;0,030
3911,141;0,033
3908,739;0,001
3906,338;0,002
3903,936;0,001
3901,534;0,008
3899,133;0,016
3896,731;0,001
3894,330;0,018
3891,928;0,001
3889,526;0,032
3887,125;0,014
3884,723;0,034
3882,322;0,026
3879,920;0,001
3877,518;0,017
3875,117;0,019
3872,715;0,030
3870,314;0,001
3867,912;0,017
3865,510;0,031
3863,109;0,029
3860,707;0,026
3858,306;0,016
3855,904;0,028
3853,502;0,036
3851,101;0,001
3848,699;0,037
3846,298;0,001
3843,896;0,001
3841,494;0,008
3839,093;0,036
3836,691;0,019
3834,290;0,042
3831,888;0,013
3829,486;0,012
3827,085;0,001
3824,683;0,042
3822,282;0,024
3819,880;0,030
3817,478;0,023
3815,077;0,014
3812,675;0,019
3810,274;0,030
3807,872;0,022
3805,470;0,001
3803,069;0,007
3800,667;0,027
3798,266;0,001
3795,864;0,001
3793,462;0,001
3791,061;0,049
3788,659;0,038
3786,258;0,044
3783,856;0,001
3781,454;0,033
3779,053;0,001
3776,651;0,018
3774,249;0,001
3771,848;0,001
3769,446;0,006
3767,045;0,024
3764,643;0,032
3762,241;0,035
3759,840;0,009
3757,438;0,032
3755,037;0,004
3752,635;0,018
3750,233;0,026
3747,832;0,001
3745,430;0,001
3743,029;0,011
3740,627;0,001
3738,225;0,008
3735,824;0,021
3733,422;0,001
3731,021;0,001
3728,619;0,001
3726,217;0,052
3723,816;0,001
3721,414;0,024
3719,013;0,042
3716,611;0,041
3714,209;0,008
3711,808;0,006
3709,406;0,014
3707,005;0,019
3704,603;0,033
3702,201;0,022
3699,800;0,010
3697,398;0,001
3694,997;0,047
3692,595;0,033
3690,193;0,033
3687,792;0,020
3685,390;0,015
3682,989;0,029
3680,587;0,007
3678,185;0,013
3675,784;0,014
3673,382;0,017
3670,981;0,013
3668,579;0,003
3666,177;0,001
3663,776;0,001
3661,374;0,001
3658,973;0,023
3656,571;0,017
3654,169;0,001
3651,768;0,001
3649,366;0,017
3646,965;0,038
3644,563;0,001
3642,161;0,021
3639,760;0,023
3637,358;0,006
3634,957;0,001
3632,555;0,001
3630,153;0,030
3627,752;0,001
3625,350;0,001
3622,949;0,046
3620,547;0,003
3618,145;0,046
3615,744;0,006
3613,342;0,001
3610,941;0,003
3608,539;0,016
3606,137;0,052
3603,736;0,001
3601,334;0,036
3598,933;0,015
3596,531;0,063
3594,129;0,055
3591,728;0,001
3589,326;0,001
3586,925;0,001
3584,523;0,001
3582,121;0,009
3579,720;0,003
3577,318;0,058
3574,917;0,026
3572,515;0,014
3570,113;0,011
3567,712;0,025
3565,310;0,037
3562,909;0,047
3560,507;0,070
3558,105;0,019
3555,704;0,009
3553,302;0,042
3550,901;0,039
3548,499;0,040
3546,097;0,023
3543,696;0,005
3541,294;0,001
3538,893;0,028
3536,491;0,018
3534,089;0,032
3531,688;0,001
3529,286;0,036
3526,885;0,006
3524,483;0,005
3522,081;0,027
3519,680;0,013
3517,278;0,001
3514,877;0,001
3512,475;0,036
3510,073;0,024
3507,672;0,016
3505,270;0,001
3502,869;0,027
3500,467;0,006
3498,065;0,001
3495,664;0,001
3493,262;0,041
3490,861;0,001
3488,459;0,017
3486,057;0,001
3483,656;0,022
3481,254;0,012
3478,853;0,001
3476,451;0,031
3474,049;0,041
3471,648;0,059
3469,246;0,019
3466,845;0,001
3464,443;0,001
3462,041;0,007
3459,640;0,008
3457,238;0,026
3454,837;0,038
3452,435;0,001
3450,033;0,002
3447,632;0,001
3445,230;0,022
3442,829;0,021
3440,427;0,023
3438,025;0,025
3435,624;0,015
3433,222;0,026
3430,821;0,001
3428,419;0,026
3426,017;0,008
3423,616;0,023
3421,214;0,005
3418,813;0,009
3416,411;0,016
3414,009;0,032
3411,608;0,008
3409,206;0,001
3406,805;0,011
3404,403;0,017
3402,001;0,001
3399,600;0,002
3397,198;0,026
3394,797;0,011
3392,395;0,002
3389,993;0,004
3387,592;0,018
3385,190;0,029
3382,789;0,009
3380,387;0,013
3377,985;0,001
3375,584;0,051
3373,182;0,001
3370,781;0,001
3368,379;0,017
3365,977;0,015
3363,576;0,003
3361,174;0,009
3358,773;0,021
3356,371;0,011
3353,969;0,005
3351,568;0,001
3349,166;0,001
3346,765;0,019
3344,363;0,001
3341,961;0,023
3339,560;0,066
3337,158;0,001
3334,757;0,002
3332,355;0,022
3329,953;0,034
3327,552;0,022
3325,150;0,007
3322,748;0,045
3320,347;0,053
3317,945;0,049
3315,544;0,115
3313,142;0,218
3310,740;0,343
3308,339;0,525
3305,937;0,675
3303,536;0,832
3301,134;0,908
3298,732;0,915
3296,331;0,801
3293,929;0,685
3291,528;0,535
3289,126;0,388
3286,724;0,232
3284,323;0,132
3281,921;0,067
3279,520;0,015
3277,118;0,079
3274,716;0,027
3272,315;0,005
3269,913;0,001
3267,512;0,010
3265,110;0,001
3262,708;0,016
3260,307;0,012
3257,905;0,001
3255,504;0,001
3253,102;0,001
3250,700;0,008
3248,299;0,001
3245,897;0,004
3243,496;0,013
3241,094;0,049
3238,692;0,033
3236,291;0,001
3233,889;0,006
3231,488;0,016
3229,086;0,034
3226,684;0,001
3224,283;0,021
3221,881;0,020
3219,480;0,030
3217,078;0,001
3214,676;0,032
3212,275;0,001
3209,873;0,001
3207,472;0,001
3205,070;0,014
3202,668;0,001
3200,267;0,022
3197,865;0,007
3195,464;0,011
3193,062;0,033
3190,660;0,001
3188,259;0,001
3185,857;0,011
3183,456;0,019
3181,054;0,035
3178,652;0,035
3176,251;0,002
3173,849;0,035
3171,448;0,015
3169,046;0,001
3166,644;0,001
3164,243;0,003
3161,841;0,001
3159,440;0,008
3157,038;0,019
3154,636;0,001
3152,235;0,025
3149,833;0,024
3147,432;0,001
3145,030;0,004
3142,628;0,030
3140,227;0,019
3137,825;0,022
3135,424;0,024
3133,022;0,016
3130,620;0,001
3128,219;0,024
3125,817;0,002
3123,416;0,032
3121,014;0,001
3118,612;0,011
3116,211;0,020
3113,809;0,034
3111,408;0,029
3109,006;0,038
3106,604;0,001
3104,203;0,037
3101,801;0,036
3099,400;0,050
3096,998;0,011
3094,596;0,015
3092,195;0,021
3089,793;0,022
3087,392;0,005
3084,990;0,004
3082,588;0,007
3080,187;0,010
3077,785;0,033
3075,384;0,002
3072,982;0,001
3070,580;0,001
3068,179;0,009
3065,777;0,037
3063,376;0,001
3060,974;0,014
3058,572;0,017
3056,171;0,031
3053,769;0,018
3051,368;0,007
3048,966;0,001
3046,564;0,001
3044,163;0,010
3041,761;0,001
3039,360;0,001
3036,958;0,008
3034,556;0,001
3032,155;0,001
3029,753;0,015
3027,352;0,020
3024,950;0,011
3022,548;0,027
3020,147;0,001
3017,745;0,001
3015,344;0,038
3012,942;0,024
3010,540;0,041
3008,139;0,011
3005,737;0,010
3003,336;0,001
3000,934;0,001
2998,532;0,006
2996,131;0,019
2993,729;0,011
2991,328;0,041
2988,926;0,018
2986,524;0,003
2984,123;0,036
2981,721;0,062
2979,320;0,044
2976,918;0,094
2974,516;0,160
2972,115;0,178
2969,713;0,237
2967,312;0,298
2964,910;0,386
2962,508;0,442
2960,107;0,512
2957,705;0,587
2955,304;0,625
2952,902;0,700
2950,500;0,672
2948,099;0,651
2945,697;0,632
2943,296;0,620
2940,894;0,573
2938,492;0,502
2936,091;0,421
2933,689;0,299
2931,288;0,288
2928,886;0,233
2926,484;0,191
2924,083;0,126
2921,681;0,057
2919,280;0,074
2916,878;0,081
2914,476;0,044
2912,075;0,017
2909,673;0,039
2907,272;0,008
2904,870;0,010
2902,468;0,001
2900,067;0,001
2897,665;0,004
2895,264;0,011
2892,862;0,021
2890,460;0,023
2888,059;0,001
2885,657;0,001
2883,256;0,001
2880,854;0,018
2878,452;0,027
2876,051;0,034
2873,649;0,072
2871,247;0,009
2868,846;0,027
2866,444;0,034
2864,043;0,012
2861,641;0,001
2859,239;0,037
2856,838;0,001
2854,436;0,001
2852,035;0,019
2849,633;0,045
2847,231;0,001
2844,830;0,014
2842,428;0,018
2840,027;0,012
2837,625;0,001
2835,223;0,001
2832,822;0,001
2830,420;0,014
2828,019;0,008
2825,617;0,014
2823,215;0,022
2820,814;0,024
2818,412;0,001
2816,011;0,001
2813,609;0,002
2811,207;0,037
2808,806;0,001
2806,404;0,001
2804,003;0,026
2801,601;0,008
2799,199;0,001
2796,798;0,001
2794,396;0,001
2791,995;0,001
2789,593;0,004
2787,191;0,001
2784,790;0,021
2782,388;0,001
2779,987;0,029
2777,585;0,018
2775,183;0,005
2772,782;0,006
2770,380;0,025
2767,979;0,020
2765,577;0,004
2763,175;0,016
2760,774;0,056
2758,372;0,027
2755,971;0,028
2753,569;0,008
2751,167;0,001
2748,766;0,043
2746,364;0,017
2743,963;0,027
2741,561;0,005
2739,159;0,001
2736,758;0,001
2734,356;0,001
2731,955;0,014
2729,553;0,003
2727,151;0,017
2724,750;0,001
2722,348;0,025
2719,947;0,001
2717,545;0,019
2715,143;0,021
2712,742;0,001
2710,340;0,044
2707,939;0,001
2705,537;0,033
2703,135;0,013
2700,734;0,033
2698,332;0,001
2695,931;0,001
2693,529;0,042
2691,127;0,001
2688,726;0,001
2686,324;0,001
2683,923;0,027
2681,521;0,015
2679,119;0,018
2676,718;0,024
2674,316;0,018
2671,915;0,035
2669,513;0,025
2667,111;0,001
2664,710;0,001
2662,308;0,001
2659,907;0,001
2657,505;0,007
2655,103;0,052
2652,702;0,057
2650,300;0,026
2647,899;0,001
2645,497;0,008
2643,095;0,001
2640,694;0,001
2638,292;0,001
2635,891;0,001
2633,489;0,014
2631,087;0,009
2628,686;0,011
2626,284;0,008
2623,883;0,028
2621,481;0,012
2619,079;0,058
2616,678;0,001
2614,276;0,001
2611,875;0,051
2609,473;0,001
2607,071;0,018
2604,670;0,015
2602,268;0,001
2599,867;0,043
2597,465;0,019
2595,063;0,020
2592,662;0,001
2590,260;0,001
2587,859;0,035
2585,457;0,001
2583,055;0,004
2580,654;0,008
2578,252;0,052
2575,851;0,006
2573,449;0,016
2571,047;0,016
2568,646;0,001
2566,244;0,023
2563,843;0,001
2561,441;0,025
2559,039;0,023
2556,638;0,031
2554,236;0,012
2551,835;0,001
2549,433;0,001
2547,031;0,005
2544,630;0,001
2542,228;0,003
2539,827;0,001
2537,425;0,021
2535,023;0,001
2532,622;0,001
2530,220;0,033
2527,819;0,001
2525,417;0,008
2523,015;0,001
2520,614;0,014
2518,212;0,004
2515,811;0,010
2513,409;0,012
2511,007;0,001
2508,606;0,027
2506,204;0,001
2503,803;0,002
2501,401;0,010
2498,999;0,001
2496,598;0,002
2494,196;0,007
2491,795;0,008
2489,393;0,031
2486,991;0,001
2484,590;0,001
2482,188;0,006
2479,787;0,016
2477,385;0,003
2474,983;0,001
2472,582;0,021
2470,180;0,031
2467,779;0,006
2465,377;0,037
2462,975;0,009
2460,574;0,016
2458,172;0,001
2455,771;0,025
2453,369;0,023
2450,967;0,004
2448,566;0,001
2446,164;0,058
2443,763;0,033
2441,361;0,034
2438,959;0,001
2436,558;0,007
2434,156;0,001
2431,755;0,001
2429,353;0,033
2426,951;0,001
2424,550;0,025
2422,148;0,001
2419,746;0,004
2417,345;0,008
2414,943;0,001
2412,542;0,053
2410,140;0,001
2407,738;0,001
