Wavenumber,Absorbance
4000.0,0.036552
3997.6,0.037450
3995.2,0.044750
3992.8,0.027306
3990.4,0.005427
3988.0,0.021452
3985.6,0.001000
3983.2,0.001000
3980.8,0.037030
3978.4,0.016485
3976.0,0.038211
3973.6,0.014963
3971.2,0.015925
3968.8,0.006057
3966.4,0.029855
3964.0,0.016151
3961.6,0.001000
3959.2,0.024698
3956.8,0.001935
3954.4,0.001000
3952.0,0.001000
3949.6,0.053738
3947.2,0.001000
3944.8,0.004654
3942.4,0.011931
3940.0,0.001000
3937.6,0.043065
3935.2,0.029390
3932.8,0.034427
3930.4,0.007251
3928.0,0.001000
3925.6,0.050786
3923.1,0.001000
3920.7,0.001000
3918.3,0.001000
3915.9,0.001000
3913.5,0.011686
3911.1,0.001000
3908.7,0.001659
3906.3,0.032362
3903.9,0.001000
3901.5,0.014932
3899.1,0.015376
3896.7,0.009016
3894.3,0.001000
3891.9,0.001000
3889.5,0.001000
3887.1,0.020036
3884.7,0.027236
3882.3,0.005506
3879.9,0.001000
3877.5,0.045217
3875.1,0.004621
3872.7,0.001000
3870.3,0.032000
3867.9,0.036669
3865.5,0.001000
3863.1,0.014298
3860.7,0.033670
3858.3,0.001000
3855.9,0.001000
3853.5,0.011729
3851.1,0.008654
3848.7,0.053834
3846.3,0.011347
3843.9,0.032468
3841.5,0.013732
3839.1,0.004483
3836.7,0.016233
3834.3,0.026908
3831.9,0.001916
3829.5,0.023962
3827.1,0.002067
3824.7,0.031452
3822.3,0.025464
3819.9,0.001000
3817.5,0.014310
3815.1,0.001000
3812.7,0.074005
3810.3,0.033507
3807.9,0.001000
3805.5,0.019626
3803.1,0.024057
3800.7,0.061545
3798.3,0.027672
3795.9,0.001000
3793.5,0.001000
3791.1,0.035796
3788.7,0.023988
3786.3,0.001000
3783.9,0.001000
3781.5,0.039088
3779.1,0.039329
3776.7,0.005851
3774.2,0.001000
3771.8,0.001000
3769.4,0.001000
3767.0,0.002533
3764.6,0.019032
3762.2,0.029110
3759.8,0.001000
3757.4,0.001000
3755.0,0.036935
3752.6,0.034329
3750.2,0.015209
3747.8,0.020982
3745.4,0.027215
3743.0,0.001000
3740.6,0.028937
3738.2,0.029601
3735.8,0.001000
3733.4,0.051711
3731.0,0.012735
3728.6,0.043149
3726.2,0.001000
3723.8,0.019323
3721.4,0.001000
3719.0,0.007575
3716.6,0.001000
3714.2,0.042077
3711.8,0.001000
3709.4,0.033959
3707.0,0.001000
3704.6,0.039666
3702.2,0.056835
3699.8,0.001000
3697.4,0.038863
3695.0,0.001000
3692.6,0.006789
3690.2,0.007807
3687.8,0.021587
3685.4,0.003950
3683.0,0.006478
3680.6,0.013585
3678.2,0.001000
3675.8,0.010831
3673.4,0.035614
3671.0,0.010778
3668.6,0.002730
3666.2,0.072496
3663.8,0.003693
3661.4,0.044814
3659.0,0.001000
3656.6,0.006329
3654.2,0.016934
3651.8,0.001000
3649.4,0.001000
3647.0,0.021066
3644.6,0.015473
3642.2,0.053410
3639.8,0.001000
3637.4,0.039096
3635.0,0.001000
3632.6,0.027609
3630.2,0.008774
3627.8,0.056325
3625.4,0.001000
3622.9,0.010909
3620.5,0.047210
3618.1,0.044263
3615.7,0.040946
3613.3,0.037936
3610.9,0.021115
3608.5,0.001000
3606.1,0.001000
3603.7,0.021863
3601.3,0.007245
3598.9,0.005401
3596.5,0.003098
3594.1,0.036733
3591.7,0.008282
3589.3,0.006298
3586.9,0.025115
3584.5,0.067937
3582.1,0.001000
3579.7,0.006670
3577.3,0.020861
3574.9,0.030821
3572.5,0.013523
3570.1,0.028569
3567.7,0.024509
3565.3,0.045084
3562.9,0.070698
3560.5,0.001529
3558.1,0.003962
3555.7,0.019859
3553.3,0.013185
3550.9,0.015326
3548.5,0.001875
3546.1,0.001000
3543.7,0.044859
3541.3,0.025873
3538.9,0.038724
3536.5,0.002209
3534.1,0.001000
3531.7,0.047755
3529.3,0.035877
3526.9,0.028714
3524.5,0.020121
3522.1,0.021321
3519.7,0.006217
3517.3,0.001000
3514.9,0.001000
3512.5,0.018830
3510.1,0.044566
3507.7,0.036711
3505.3,0.001000
3502.9,0.067557
3500.5,0.012834
3498.1,0.014568
3495.7,0.035834
3493.3,0.001000
3490.9,0.001000
3488.5,0.028366
3486.1,0.021910
3483.7,0.033642
3481.3,0.025755
3478.9,0.001000
3476.5,0.001000
3474.0,0.012151
3471.6,0.020032
3469.2,0.041937
3466.8,0.005707
3464.4,0.001000
3462.0,0.001000
3459.6,0.001000
3457.2,0.013996
3454.8,0.005847
3452.4,0.022231
3450.0,0.009280
3447.6,0.014493
3445.2,0.020977
3442.8,0.024618
3440.4,0.001000
3438.0,0.013148
3435.6,0.038804
3433.2,0.013261
3430.8,0.024972
3428.4,0.024221
3426.0,0.031873
3423.6,0.036164
3421.2,0.010177
3418.8,0.001000
3416.4,0.013031
3414.0,0.001000
3411.6,0.001000
3409.2,0.008294
3406.8,0.018439
3404.4,0.001000
3402.0,0.042261
3399.6,0.019541
3397.2,0.001000
3394.8,0.031479
3392.4,0.038838
3390.0,0.026725
3387.6,0.021409
3385.2,0.046093
3382.8,0.007488
3380.4,0.019585
3378.0,0.001000
3375.6,0.001000
3373.2,0.011598
3370.8,0.048277
3368.4,0.045387
3366.0,0.025401
3363.6,0.025090
3361.2,0.044283
3358.8,0.057714
3356.4,0.052218
3354.0,0.055811
3351.6,0.008477
3349.2,0.025144
3346.8,0.033247
3344.4,0.032569
3342.0,0.083167
3339.6,0.067506
3337.2,0.080899
3334.8,0.078811
3332.4,0.111593
3330.0,0.146908
3327.6,0.208956
3325.2,0.236204
3322.7,0.315287
3320.3,0.338918
3317.9,0.400090
3315.5,0.467413
3313.1,0.522842
3310.7,0.562015
3308.3,0.623860
3305.9,0.642278
3303.5,0.638930
3301.1,0.695721
3298.7,0.698101
3296.3,0.718263
3293.9,0.642149
3291.5,0.635938
3289.1,0.555834
3286.7,0.519323
3284.3,0.437687
3281.9,0.426249
3279.5,0.324020
3277.1,0.278067
3274.7,0.252831
3272.3,0.178409
3269.9,0.110951
3267.5,0.084264
3265.1,0.121281
3262.7,0.092992
3260.3,0.052478
3257.9,0.058426
3255.5,0.029042
3253.1,0.026014
3250.7,0.037004
3248.3,0.010438
3245.9,0.007803
3243.5,0.046184
3241.1,0.001000
3238.7,0.001000
3236.3,0.025659
3233.9,0.013816
3231.5,0.001000
3229.1,0.002229
3226.7,0.008327
3224.3,0.002892
3221.9,0.004403
3219.5,0.034221
3217.1,0.001000
3214.7,0.040570
3212.3,0.001000
3209.9,0.020447
3207.5,0.007451
3205.1,0.060186
3202.7,0.001847
3200.3,0.005543
3197.9,0.031894
3195.5,0.030789
3193.1,0.001000
3190.7,0.003730
3188.3,0.031394
3185.9,0.039355
3183.5,0.011957
3181.1,0.008252
3178.7,0.044484
3176.3,0.012313
3173.8,0.029560
3171.4,0.007137
3169.0,0.037256
3166.6,0.004150
3164.2,0.004642
3161.8,0.026945
3159.4,0.001000
3157.0,0.031950
3154.6,0.019157
3152.2,0.011188
3149.8,0.006874
3147.4,0.004372
3145.0,0.001000
3142.6,0.041758
3140.2,0.046213
3137.8,0.001000
3135.4,0.001000
3133.0,0.015566
3130.6,0.044413
3128.2,0.009930
3125.8,0.022325
3123.4,0.014940
3121.0,0.021820
