Wavenumber,Absorbance
200.0,0.001000
202.2,0.023421
204.4,0.001000
206.6,0.017739
208.8,0.001000
211.0,0.001000
213.2,0.037454
215.4,0.002038
217.6,0.001000
219.8,0.001000
222.0,0.001000
224.2,0.001000
226.4,0.001000
228.6,0.005556
230.8,0.013119
233.0,0.001000
235.2,0.001000
237.4,0.001000
239.6,0.001000
241.8,0.001000
244.0,0.001000
246.2,0.005035
248.4,0.001000
250.6,0.001000
252.8,0.019396
255.0,0.001000
257.2,0.001000
259.4,0.043149
261.6,0.001000
263.8,0.001000
266.0,0.032568
268.2,0.015863
270.4,0.001000
272.6,0.050005
274.8,0.020770
277.1,0.008615
279.3,0.018986
281.5,0.017615
283.7,0.033745
285.9,0.001000
288.1,0.002543
290.3,0.001000
292.5,0.010167
294.7,0.008102
296.9,0.001042
299.1,0.029714
301.3,0.001000
303.5,0.046709
305.7,0.006889
307.9,0.001000
310.1,0.043819
312.3,0.001000
314.5,0.006431
316.7,0.001000
318.9,0.001000
321.1,0.001000
323.3,0.029382
325.5,0.026436
327.7,0.006405
329.9,0.001390
332.1,0.011450
334.3,0.003229
336.5,0.001000
338.7,0.024920
340.9,0.001000
343.1,0.001000
345.3,0.001000
347.5,0.017391
349.7,0.001000
351.9,0.012971
354.1,0.007076
356.3,0.001000
358.5,0.015305
360.7,0.019280
362.9,0.001000
365.1,0.001000
367.3,0.001000
369.5,0.001000
371.7,0.025153
373.9,0.001000
376.1,0.027816
378.3,0.001000
380.5,0.065752
382.7,0.001000
384.9,0.001000
387.1,0.005366
389.3,0.002722
391.5,0.046399
393.7,0.022053
395.9,0.001000
398.1,0.026867
400.3,0.003526
402.5,0.001000
404.7,0.001000
406.9,0.028520
409.1,0.001000
411.3,0.001000
413.5,0.021535
415.7,0.010348
417.9,0.001000
420.1,0.027307
422.3,0.011970
424.5,0.010652
426.8,0.009090
429.0,0.001000
431.2,0.021910
433.4,0.018636
435.6,0.016752
437.8,0.001000
440.0,0.001000
442.2,0.032280
444.4,0.025522
446.6,0.004392
448.8,0.001000
451.0,0.025332
453.2,0.009065
455.4,0.009131
457.6,0.001000
459.8,0.020836
462.0,0.001000
464.2,0.001000
466.4,0.030749
468.6,0.047842
470.8,0.009614
473.0,0.051143
475.2,0.068436
477.4,0.132936
479.6,0.134449
481.8,0.166160
484.0,0.248418
486.2,0.239439
488.4,0.318897
490.6,0.357595
492.8,0.395749
495.0,0.406196
497.2,0.424375
499.4,0.454441
501.6,0.481105
503.8,0.437795
506.0,0.435188
508.2,0.385050
510.4,0.335891
512.6,0.301344
514.8,0.252987
517.0,0.197126
519.2,0.141379
521.4,0.176159
523.6,0.097670
525.8,0.083818
528.0,0.074397
530.2,0.050335
532.4,0.008216
534.6,0.001000
536.8,0.007327
539.0,0.047224
541.2,0.049012
543.4,0.017505
545.6,0.035327
547.8,0.008855
550.0,0.001000
552.2,0.001000
554.4,0.001000
556.6,0.012709
558.8,0.043118
561.0,0.001000
563.2,0.012337
565.4,0.001000
567.6,0.006143
569.8,0.001000
572.0,0.010908
574.2,0.035264
576.5,0.001000
578.7,0.065272
580.9,0.013278
583.1,0.024799
585.3,0.001000
587.5,0.006366
589.7,0.001000
591.9,0.002690
594.1,0.001000
596.3,0.001000
598.5,0.001000
600.7,0.027929
602.9,0.012865
605.1,0.001000
607.3,0.001000
609.5,0.022842
611.7,0.001000
613.9,0.001000
616.1,0.035805
618.3,0.011879
620.5,0.010944
622.7,0.001000
624.9,0.001000
627.1,0.001000
629.3,0.021473
631.5,0.001000
633.7,0.009100
635.9,0.001000
638.1,0.001000
640.3,0.001000
642.5,0.021838
644.7,0.001000
646.9,0.026691
649.1,0.028507
651.3,0.003807
653.5,0.001000
655.7,0.001000
657.9,0.016750
660.1,0.003293
662.3,0.001000
664.5,0.001000
666.7,0.014399
668.9,0.011174
671.1,0.001000
673.3,0.001000
675.5,0.008708
677.7,0.005030
679.9,0.001000
682.1,0.054276
684.3,0.007353
686.5,0.015831
688.7,0.001000
690.9,0.004896
693.1,0.001000
695.3,0.004883
697.5,0.001000
699.7,0.010528
701.9,0.001000
704.1,0.001000
706.3,0.001000
708.5,0.001000
710.7,0.021256
712.9,0.014696
715.1,0.004730
717.3,0.001000
719.5,0.001000
721.7,0.001000
723.9,0.022375
726.2,0.001000
728.4,0.044762
730.6,0.007349
732.8,0.019272
735.0,0.012147
737.2,0.001000
739.4,0.001000
741.6,0.001000
743.8,0.001000
746.0,0.019232
748.2,0.001000
750.4,0.001000
752.6,0.001000
754.8,0.028731
757.0,0.006267
759.2,0.030196
761.4,0.001000
763.6,0.001000
765.8,0.001000
768.0,0.001000
770.2,0.014468
772.4,0.021795
774.6,0.028234
776.8,0.001000
779.0,0.018840
781.2,0.001000
783.4,0.003457
785.6,0.001000
787.8,0.001000
790.0,0.001000
792.2,0.031740
794.4,0.001000
796.6,0.001000
798.8,0.046987
801.0,0.001000
803.2,0.015656
805.4,0.001000
807.6,0.037683
809.8,0.001000
812.0,0.001000
814.2,0.001011
816.4,0.017757
818.6,0.001000
820.8,0.008035
823.0,0.001000
825.2,0.010644
827.4,0.002744
829.6,0.001000
831.8,0.001000
834.0,0.001000
836.2,0.001000
838.4,0.023198
840.6,0.001000
842.8,0.001000
845.0,0.001000
847.2,0.048792
849.4,0.008688
851.6,0.073206
853.8,0.001000
856.0,0.001000
858.2,0.001000
860.4,0.010396
862.6,0.010167
864.8,0.001000
867.0,0.001000
869.2,0.001000
871.4,0.009999
873.6,0.031057
875.9,0.019284
878.1,0.028370
880.3,0.014951
882.5,0.001000
884.7,0.001000
886.9,0.023984
889.1,0.001000
891.3,0.001000
893.5,0.001000
895.7,0.025477
897.9,0.001000
900.1,0.001000
902.3,0.001000
904.5,0.001000
906.7,0.028337
908.9,0.011874
911.1,0.001000
913.3,0.010835
915.5,0.001000
917.7,0.046796
919.9,0.010576
922.1,0.001000
924.3,0.001000
926.5,0.001000
928.7,0.001000
930.9,0.006048
933.1,0.001000
935.3,0.001708
937.5,0.001000
939.7,0.013321
941.9,0.005424
944.1,0.011150
946.3,0.001000
948.5,0.001000
950.7,0.001000
952.9,0.001000
955.1,0.001000
957.3,0.016573
959.5,0.001000
961.7,0.002017
963.9,0.017837
966.1,0.001000
968.3,0.001000
970.5,0.009418
972.7,0.034352
974.9,0.002740
977.1,0.014392
979.3,0.027976
981.5,0.064554
983.7,0.135664
985.9,0.200506
988.1,0.289279
990.3,0.430240
992.5,0.537687
994.7,0.606439
996.9,0.664331
999.1,0.711390
1001.3,0.727489
1003.5,0.722580
1005.7,0.599670
1007.9,0.452041
1010.1,0.352550
1012.3,0.273241
1014.5,0.213322
1016.7,0.157680
1018.9,0.006822
1021.1,0.028070
1023.3,0.063547
1025.6,0.051274
1027.8,0.001000
1030.0,0.001000
1032.2,0.014433
1034.4,0.007324
1036.6,0.001000
1038.8,0.029123
1041.0,0.013121
1043.2,0.001000
1045.4,0.020542
1047.6,0.013702
1049.8,0.001000
1052.0,0.001000
1054.2,0.001000
1056.4,0.001461
1058.6,0.039567
1060.8,0.008150
1063.0,0.020581
1065.2,0.001000
1067.4,0.001000
1069.6,0.001000
1071.8,0.001000
1074.0,0.020435
1076.2,0.001000
1078.4,0.001000
1080.6,0.001000
1082.8,0.028327
1085.0,0.001000
1087.2,0.016144
1089.4,0.001000
1091.6,0.028979
1093.8,0.020621
1096.0,0.008550
1098.2,0.014050
1100.4,0.001000
1102.6,0.001000
1104.8,0.001000
1107.0,0.001994
1109.2,0.023303
1111.4,0.001000
1113.6,0.001000
1115.8,0.040861
1118.0,0.001000
1120.2,0.001000
1122.4,0.009710
1124.6,0.007790
1126.8,0.001000
1129.0,0.007186
1131.2,0.021581
1133.4,0.001536
1135.6,0.001000
1137.8,0.001000
1140.0,0.001000
1142.2,0.001000
1144.4,0.011525
1146.6,0.001000
1148.8,0.009421
1151.0,0.014239
1153.2,0.022050
1155.4,0.001000
1157.6,0.001000
1159.8,0.022082
1162.0,0.001000
1164.2,0.030137
1166.4,0.015398
1168.6,0.001000
1170.8,0.001000
1173.0,0.016350
1175.3,0.001000
1177.5,0.001000
1179.7,0.008550
1181.9,0.001000
1184.1,0.038532
1186.3,0.004301
1188.5,0.001000
1190.7,0.014832
1192.9,0.009853
1195.1,0.048971
1197.3,0.001000
1199.5,0.001000
1201.7,0.016059
1203.9,0.025473
1206.1,0.001000
1208.3,0.025439
1210.5,0.018841
1212.7,0.001000
1214.9,0.001000
1217.1,0.033473
1219.3,0.009915
1221.5,0.004210
1223.7,0.001000
1225.9,0.029702
1228.1,0.007802
1230.3,0.039293
1232.5,0.010849
1234.7,0.001000
1236.9,0.001000
1239.1,0.001000
1241.3,0.050381
1243.5,0.015675
1245.7,0.044553
1247.9,0.014251
1250.1,0.025547
1252.3,0.001000
1254.5,0.017866
1256.7,0.024178
1258.9,0.001000
1261.1,0.001000
1263.3,0.035140
1265.5,0.001000
1267.7,0.032998
1269.9,0.047528
1272.1,0.001000
1274.3,0.001000
1276.5,0.001000
1278.7,0.019919
1280.9,0.005825
1283.1,0.001000
1285.3,0.009499
1287.5,0.009835
1289.7,0.001000
1291.9,0.001000
1294.1,0.006867
1296.3,0.001000
1298.5,0.018959
1300.7,0.001000
1302.9,0.048292
1305.1,0.012295
1307.3,0.023551
1309.5,0.011960
1311.7,0.013909
1313.9,0.004788
1316.1,0.012993
1318.3,0.001000
1320.5,0.001000
1322.7,0.001000
1324.9,0.019027
1327.2,0.033373
1329.4,0.050606
1331.6,0.001430
1333.8,0.002647
1336.0,0.001000
1338.2,0.001000
1340.4,0.005696
1342.6,0.031045
1344.8,0.019993
1347.0,0.001000
1349.2,0.001000
1351.4,0.015654
1353.6,0.020055
1355.8,0.001000
1358.0,0.004088
1360.2,0.001000
1362.4,0.001000
1364.6,0.022331
1366.8,0.001000
1369.0,0.010355
1371.2,0.001000
1373.4,0.001000
1375.6,0.026142
1377.8,0.032904
1380.0,0.021641
1382.2,0.001948
1384.4,0.001000
1386.6,0.001000
1388.8,0.015009
1391.0,0.025902
1393.2,0.010903
1395.4,0.001000
1397.6,0.006078
1399.8,0.001000
1402.0,0.009852
1404.2,0.001000
1406.4,0.017147
1408.6,0.001000
1410.8,0.001000
1413.0,0.001000
1415.2,0.015839
1417.4,0.004655
1419.6,0.031649
1421.8,0.001000
1424.0,0.021629
1426.2,0.016228
1428.4,0.023328
1430.6,0.037207
1432.8,0.011669
1435.0,0.001000
1437.2,0.001000
1439.4,0.021856
1441.6,0.001000
1443.8,0.001000
1446.0,0.007797
1448.2,0.001000
1450.4,0.019646
1452.6,0.004341
1454.8,0.001000
1457.0,0.002866
1459.2,0.009995
1461.4,0.001000
1463.6,0.001000
1465.8,0.004619
1468.0,0.001000
1470.2,0.003768
1472.4,0.012496
1474.6,0.022587
1476.9,0.001079
1479.1,0.001000
1481.3,0.001000
1483.5,0.026892
1485.7,0.001000
1487.9,0.001909
1490.1,0.001000
1492.3,0.001000
1494.5,0.010360
1496.7,0.008057
1498.9,0.001000
1501.1,0.018427
1503.3,0.001000
1505.5,0.018281
1507.7,0.001000
1509.9,0.009332
1512.1,0.001000
1514.3,0.008597
1516.5,0.001000
1518.7,0.001000
1520.9,0.059643
1523.1,0.001000
1525.3,0.033554
1527.5,0.018799
1529.7,0.001000
1531.9,0.007153
1534.1,0.001000
1536.3,0.016032
1538.5,0.032566
1540.7,0.003144
1542.9,0.012050
1545.1,0.041879
1547.3,0.047696
1549.5,0.034210
1551.7,0.021865
1553.9,0.023030
1556.1,0.045654
1558.3,0.093605
1560.5,0.037880
1562.7,0.071176
1564.9,0.088924
1567.1,0.114293
1569.3,0.184830
1571.5,0.239003
1573.7,0.298711
1575.9,0.321684
1578.1,0.396509
1580.3,0.491280
1582.5,0.586215
1584.7,0.686569
1586.9,0.747663
1589.1,0.843015
1591.3,0.902092
1593.5,0.960156
1595.7,1.027898
1597.9,1.070273
1600.1,1.098103
