# Lab notebook export
# WN=Wavenumber(cm-1), Abs=Absorbance, Tx=Transmittance(%)
# Refl=Reflectance, SNR=Signal-to-Noise, BG=Background
WN,Abs.,Tx%,Refl,SNR,BG,Comment
4000.0,N/A,97.79,N/A,46.1,0.0012,ref scan
3994.3,0.0086,N/A,N/A,49.1,0.0019,
3988.6,N/A,97.71,N/A,47.6,0.0011,
3983.0,0.0112,N/A,N/A,40.5,0.0014,
3977.3,0.0060,N/A,N/A,43.8,0.0015,
3971.6,0.0073,N/A,N/A,42.8,0.0012,
3965.9,N/A,97.98,N/A,43.6,0.0015,
3960.3,0.0118,N/A,N/A,45.0,0.0019,
3954.6,0.0119,N/A,N/A,40.8,0.0014,
3948.9,0.0106,N/A,N/A,40.0,0.0016,
3943.2,0.0117,N/A,N/A,43.3,0.0008,
3937.6,N/A,97.36,N/A,42.9,0.0017,
3931.9,0.0105,N/A,N/A,43.6,0.0015,
3926.2,0.0112,N/A,N/A,42.0,0.0016,
3920.5,0.0089,N/A,N/A,44.8,0.0011,
3914.9,0.0108,N/A,N/A,46.8,0.0015,
3909.2,0.0066,N/A,N/A,46.1,0.0013,
3903.5,0.0122,N/A,N/A,43.4,0.0014,
3897.8,N/A,97.69,N/A,46.9,0.0010,
3892.2,0.0132,N/A,N/A,47.8,0.0014,
3886.5,0.0074,N/A,N/A,41.3,0.0018,
3880.8,N/A,98.00,N/A,49.6,0.0006,
3875.1,N/A,97.95,N/A,42.7,0.0011,
3869.4,N/A,97.53,N/A,40.2,0.0006,
3863.8,N/A,98.14,N/A,46.2,0.0011,
3858.1,0.0080,N/A,N/A,47.6,0.0013,
3852.4,0.0105,N/A,N/A,42.7,0.0014,
3846.7,0.0098,N/A,N/A,42.3,0.0006,
3841.1,0.0097,N/A,N/A,42.7,0.0015,
3835.4,N/A,96.94,N/A,44.2,0.0009,
3829.7,N/A,97.40,N/A,43.3,0.0014,
3824.0,0.0131,N/A,N/A,42.5,0.0020,
3818.4,N/A,97.83,N/A,46.3,0.0020,
3812.7,0.0082,N/A,N/A,47.8,0.0013,
3807.0,0.0107,N/A,N/A,47.0,0.0015,
3801.3,0.0120,N/A,N/A,42.0,0.0006,
3795.7,N/A,98.38,N/A,41.6,0.0015,
3790.0,0.0101,N/A,N/A,40.9,0.0017,
3784.3,N/A,98.26,N/A,48.3,0.0009,
3778.6,0.0062,N/A,N/A,44.8,0.0013,
3773.0,N/A,98.04,N/A,45.6,0.0007,
3767.3,N/A,97.96,N/A,49.4,0.0020,
3761.6,0.0091,N/A,N/A,49.1,0.0006,
3755.9,0.0115,N/A,N/A,46.2,0.0009,
3750.3,N/A,97.15,N/A,44.2,0.0020,
3744.6,0.0092,N/A,N/A,48.1,0.0011,
3738.9,N/A,96.68,N/A,42.8,0.0016,
3733.2,0.0107,N/A,N/A,42.7,0.0011,
3727.5,N/A,97.15,N/A,45.6,0.0012,
3721.9,N/A,97.58,N/A,45.5,0.0020,
3716.2,0.0081,N/A,N/A,42.6,0.0020,
3710.5,0.0069,N/A,N/A,47.2,0.0010,
3704.8,N/A,97.53,N/A,48.7,0.0016,
3699.2,N/A,97.63,N/A,50.0,0.0011,
3693.5,0.0053,N/A,N/A,44.4,0.0015,
3687.8,0.0115,N/A,N/A,49.2,0.0015,
3682.1,0.0132,N/A,N/A,48.4,0.0006,
3676.5,N/A,97.15,N/A,48.5,0.0019,
3670.8,0.0061,N/A,N/A,41.2,0.0013,
3665.1,0.0090,N/A,N/A,45.9,0.0010,
3659.4,0.0106,N/A,N/A,43.2,0.0007,
3653.8,0.0131,N/A,N/A,41.0,0.0006,
3648.1,0.0108,N/A,N/A,48.9,0.0006,
3642.4,0.0104,N/A,N/A,44.0,0.0007,
3636.7,0.0100,N/A,N/A,44.8,0.0008,
3631.1,0.0130,N/A,N/A,47.4,0.0012,
3625.4,0.0110,N/A,N/A,44.6,0.0010,
3619.7,0.0105,N/A,N/A,43.2,0.0010,
3614.0,N/A,96.43,N/A,47.7,0.0017,
3608.3,0.0094,N/A,N/A,48.6,0.0018,
3602.7,0.0116,N/A,N/A,49.8,0.0008,
3597.0,0.0100,N/A,N/A,45.2,0.0014,
3591.3,N/A,97.40,N/A,45.0,0.0017,
3585.6,0.0115,N/A,N/A,45.1,0.0017,
3580.0,0.0085,N/A,N/A,44.3,0.0005,
3574.3,0.0098,N/A,N/A,44.1,0.0015,
3568.6,N/A,97.15,N/A,44.5,0.0012,
3562.9,0.0127,N/A,N/A,40.5,0.0017,
3557.3,0.0122,N/A,N/A,47.7,0.0011,
3551.6,0.0118,N/A,N/A,45.8,0.0013,
3545.9,0.0105,N/A,N/A,42.7,0.0015,
3540.2,0.0105,N/A,N/A,48.3,0.0009,
3534.6,0.0099,N/A,N/A,41.5,0.0016,
3528.9,0.0108,N/A,N/A,47.2,0.0007,
3523.2,0.0087,N/A,N/A,40.6,0.0013,
3517.5,0.0097,N/A,N/A,48.4,0.0009,
3511.9,0.0070,N/A,N/A,46.2,0.0012,
3506.2,N/A,97.85,N/A,44.4,0.0010,
3500.5,N/A,96.90,N/A,48.0,0.0009,
3494.8,0.0146,N/A,N/A,47.6,0.0016,
3489.1,0.0091,N/A,N/A,40.8,0.0012,
3483.5,0.0090,N/A,N/A,41.1,0.0011,
3477.8,0.0097,N/A,N/A,48.1,0.0007,
3472.1,0.0129,N/A,N/A,47.8,0.0013,
3466.4,0.0118,N/A,N/A,41.7,0.0013,
3460.8,0.0091,N/A,N/A,42.5,0.0009,
3455.1,N/A,98.04,N/A,42.0,0.0011,
3449.4,0.0108,N/A,N/A,48.6,0.0015,
3443.7,0.0107,N/A,N/A,43.5,0.0016,
3438.1,N/A,97.46,N/A,41.0,0.0015,
3432.4,0.0098,N/A,N/A,47.9,0.0018,
3426.7,N/A,98.16,N/A,43.9,0.0015,
3421.0,N/A,97.30,N/A,43.9,0.0017,
3415.4,0.0061,N/A,N/A,45.9,0.0019,
3409.7,0.0097,N/A,N/A,41.4,0.0013,
3404.0,0.0103,N/A,N/A,47.3,0.0015,
3398.3,0.0071,N/A,N/A,46.9,0.0011,
3392.7,N/A,97.97,N/A,44.5,0.0006,
3387.0,N/A,97.71,N/A,41.2,0.0009,
3381.3,0.0068,N/A,N/A,41.2,0.0010,
3375.6,0.0080,N/A,N/A,49.6,0.0016,
3369.9,0.0099,N/A,N/A,43.3,0.0013,
3364.3,0.0127,N/A,N/A,44.2,0.0017,
3358.6,0.0099,N/A,N/A,47.5,0.0006,
3352.9,N/A,98.31,N/A,46.5,0.0015,
3347.2,0.0078,N/A,N/A,42.1,0.0014,
3341.6,0.0070,N/A,N/A,44.2,0.0011,
3335.9,0.0101,N/A,N/A,49.4,0.0011,
3330.2,N/A,97.71,N/A,47.3,0.0013,
3324.5,0.0125,N/A,N/A,43.7,0.0015,
3318.9,0.0112,N/A,N/A,47.8,0.0012,
3313.2,0.0081,N/A,N/A,48.6,0.0020,
3307.5,0.0127,N/A,N/A,41.3,0.0017,
3301.8,0.0108,N/A,N/A,47.8,0.0017,
3296.2,0.0089,N/A,N/A,42.5,0.0015,
3290.5,N/A,97.55,N/A,43.0,0.0015,
3284.8,N/A,97.56,N/A,42.0,0.0008,
3279.1,0.0089,N/A,N/A,48.8,0.0009,
3273.5,N/A,97.71,N/A,45.6,0.0020,
3267.8,0.0093,N/A,N/A,41.9,0.0018,
3262.1,0.0120,N/A,N/A,48.8,0.0007,
3256.4,0.0085,N/A,N/A,45.1,0.0012,
3250.8,0.0145,N/A,N/A,42.1,0.0020,
3245.1,0.0108,N/A,N/A,43.0,0.0008,
3239.4,0.0130,N/A,N/A,47.0,0.0014,
3233.7,0.0123,N/A,N/A,49.2,0.0009,
3228.0,N/A,97.82,N/A,43.5,0.0007,
3222.4,N/A,96.90,N/A,41.0,0.0010,
3216.7,0.0099,N/A,N/A,41.6,0.0016,
3211.0,N/A,98.16,N/A,41.3,0.0019,
3205.3,0.0111,N/A,N/A,46.8,0.0008,
3199.7,N/A,97.79,N/A,44.4,0.0012,
3194.0,0.0084,N/A,N/A,46.5,0.0019,
3188.3,0.0129,N/A,N/A,46.5,0.0007,
3182.6,N/A,97.20,N/A,42.9,0.0019,
3177.0,0.0077,N/A,N/A,46.5,0.0014,
3171.3,0.0100,N/A,N/A,47.7,0.0016,
3165.6,0.0108,N/A,N/A,44.3,0.0008,
3159.9,0.0095,N/A,N/A,47.3,0.0007,
3154.3,N/A,97.23,N/A,42.0,0.0009,
3148.6,0.0111,N/A,N/A,42.4,0.0017,
3142.9,N/A,98.83,N/A,42.6,0.0018,
3137.2,0.0107,N/A,N/A,46.8,0.0011,
3131.6,0.0077,N/A,N/A,49.6,0.0020,
3125.9,N/A,97.13,N/A,42.7,0.0011,
3120.2,N/A,98.44,N/A,40.5,0.0011,
3114.5,N/A,97.13,N/A,44.5,0.0014,
3108.8,0.0125,N/A,N/A,43.6,0.0014,
3103.2,0.0114,N/A,N/A,49.9,0.0008,
3097.5,0.0067,N/A,N/A,44.5,0.0009,
3091.8,0.0115,N/A,N/A,49.8,0.0018,
3086.1,0.0106,N/A,N/A,47.1,0.0016,
3080.5,N/A,96.89,N/A,48.9,0.0010,
3074.8,N/A,96.51,N/A,45.3,0.0010,
3069.1,0.0190,N/A,N/A,43.7,0.0008,
3063.4,N/A,94.73,N/A,45.5,0.0013,
3057.8,0.0307,N/A,N/A,46.7,0.0020,
3052.1,0.0339,N/A,N/A,49.2,0.0007,
3046.4,0.0451,N/A,N/A,46.1,0.0006,
3040.7,0.0546,N/A,N/A,40.7,0.0006,
3035.1,0.0660,N/A,N/A,45.2,0.0008,
3029.4,0.0823,N/A,N/A,44.1,0.0016,
3023.7,0.1042,N/A,N/A,46.3,0.0020,
3018.0,N/A,74.53,N/A,45.9,0.0015,
3012.4,0.1553,N/A,N/A,41.1,0.0012,
3006.7,0.1885,N/A,N/A,48.8,0.0018,
3001.0,0.2268,N/A,N/A,47.9,0.0014,
2995.3,N/A,54.11,N/A,43.3,0.0017,
2989.6,N/A,48.45,N/A,44.6,0.0020,
2984.0,0.3639,N/A,N/A,43.3,0.0018,
2978.3,0.4163,N/A,N/A,45.3,0.0015,
2972.6,N/A,33.58,N/A,46.9,0.0015,
2966.9,0.5346,N/A,N/A,47.5,0.0013,
2961.3,N/A,25.48,N/A,40.9,0.0010,
2955.6,N/A,22.48,N/A,48.8,0.0013,
2949.9,0.7053,N/A,N/A,45.1,0.0009,strong peak
2944.2,0.7611,N/A,N/A,44.5,0.0012,strong peak
2938.6,0.8093,N/A,N/A,47.9,0.0014,strong peak
2932.9,N/A,14.07,N/A,40.7,0.0019,strong peak
2927.2,0.9018,N/A,N/A,44.6,0.0018,strong peak
2921.5,0.9283,N/A,N/A,40.3,0.0018,strong peak
2915.9,N/A,10.86,N/A,49.9,0.0006,strong peak
