Wavenumber,Absorbance
4000.0,0.0083
3994.3,0.0114
3988.6,0.0118
3983.0,0.0085
3977.3,0.0093
3971.6,0.0071
3965.9,0.0107
3960.3,0.0106
3954.6,0.0114
3948.9,0.0105
3943.2,0.0079
3937.6,0.0094
3931.9,0.0097
3926.2,0.0101
3920.5,0.0095
3914.9,0.0091
3909.2,0.0087
3903.5,0.0099
3897.8,0.0121
3892.2,0.0079
3886.5,0.0078
3880.8,0.0085
3875.1,0.0052
3869.4,0.0072
3863.8,0.0096
3858.1,0.0097
3852.4,0.0131
3846.7,0.0128
3841.1,0.0082
3835.4,0.0065
3829.7,0.0100
3824.0,0.0116
3818.4,0.0104
3812.7,0.0044
3807.0,0.0092
3801.3,0.0083
3795.7,0.0115
3790.0,0.0082
3784.3,0.0084
3778.6,0.0140
3773.0,0.0106
3767.3,0.0135
3761.6,0.0152
3755.9,0.0141
3750.3,0.0083
3744.6,0.0128
3738.9,0.0073
3733.2,0.0132
3727.5,0.0098
3721.9,0.0090
3716.2,0.0110
3710.5,0.0108
3704.8,0.0092
3699.2,0.0107
3693.5,0.0064
3687.8,0.0100
3682.1,0.0097
3676.5,0.0127
3670.8,0.0097
3665.1,0.0089
# Instrument: Bruker FTIR
3659.4,0.0114
3653.8,0.0132
3648.1,0.0104
3642.4,0.0093
3636.7,0.0118
3631.1,0.0122
3625.4,0.0130
3619.7,0.0107
3614.0,0.0065
3608.3,0.0100
3602.7,0.0109
3597.0,0.0122
3591.3,0.0104
3585.6,0.0070
3580.0,0.0079
3574.3,0.0117
3568.6,0.0096
3562.9,0.0065
3557.3,0.0063
3551.6,0.0093
3545.9,0.0100
3540.2,0.0107
3534.6,0.0084
3528.9,0.0125
3523.2,0.0066
3517.5,0.0110
3511.9,0.0085
3506.2,0.0132
3500.5,0.0084
3494.8,0.0083
3489.1,0.0075
3483.5,0.0114
3477.8,0.0083
3472.1,0.0082
3466.4,0.0069
3460.8,0.0096
3455.1,0.0137
3449.4,0.0096
3443.7,0.0131
3438.1,0.0117
3432.4,0.0085
3426.7,0.0105
3421.0,0.0108
3415.4,0.0100
3409.7,0.0076
3404.0,0.0102
3398.3,0.0130
3392.7,0.0069
3387.0,0.0071
3381.3,0.0096
3375.6,0.0090
3369.9,0.0128
3364.3,0.0098
3358.6,0.0103
3352.9,0.0090
3347.2,0.0094
3341.6,0.0121
3335.9,0.0075
3330.2,0.0127
3324.5,0.0104
# Resolution: 4cm-1
3318.9,0.0102
3313.2,0.0097
3307.5,0.0105
3301.8,0.0083
3296.2,0.0127
3290.5,0.0097
3284.8,0.0104
3279.1,0.0082
3273.5,0.0095
3267.8,0.0112
3262.1,0.0116
3256.4,0.0109
3250.8,0.0117
3245.1,0.0086
3239.4,0.0082
3233.7,0.0124
3228.0,0.0070
3222.4,0.0102
3216.7,0.0054
3211.0,0.0088
3205.3,0.0146
3199.7,0.0061
3194.0,0.0110
3188.3,0.0098
3182.6,0.0076
3177.0,0.0119
3171.3,0.0113
3165.6,0.0084
3159.9,0.0094
3154.3,0.0100
3148.6,0.0078
3142.9,0.0093
3137.2,0.0089
3131.6,0.0132
3125.9,0.0090
3120.2,0.0107
3114.5,0.0086
3108.8,0.0109
3103.2,0.0112
3097.5,0.0087
3091.8,0.0132
3086.1,0.0110
3080.5,0.0113
3074.8,0.0174
3069.1,0.0207
3063.4,0.0225
3057.8,0.0269
3052.1,0.0334
3046.4,0.0431
3040.7,0.0547
3035.1,0.0699
3029.4,0.0851
3023.7,0.1018
3018.0,0.1277
3012.4,0.1587
3006.7,0.1873
3001.0,0.2276
2995.3,0.2663
2989.6,0.3089
2984.0,0.3680
Sample: Polystyrene Film
2978.3,0.4189
2972.6,0.4747
2966.9,0.5349
2961.3,0.5922
2955.6,0.6509
2949.9,0.7061
2944.2,0.7570
2938.6,0.8040
2932.9,0.8563
2927.2,0.8951
2921.5,0.9311
2915.9,0.9608
2910.2,0.9863
2904.5,1.0092
2898.8,1.0237
2893.2,1.0376
2887.5,1.0434
2881.8,1.0460
2876.1,1.0360
2870.5,1.0261
2864.8,1.0062
2859.1,0.9771
2853.4,0.9375
2847.7,0.8893
2842.1,0.8354
2836.4,0.7720
2830.7,0.7032
2825.0,0.6365
2819.4,0.5623
2813.7,0.4872
2808.0,0.4195
2802.3,0.3580
2796.7,0.2941
2791.0,0.2401
2785.3,0.1959
2779.6,0.1546
2774.0,0.1164
2768.3,0.0899
2762.6,0.0696
2756.9,0.0541
2751.3,0.0369
2745.6,0.0332
2739.9,0.0241
2734.2,0.0227
2728.5,0.0135
2722.9,0.0153
2717.2,0.0136
2711.5,0.0110
2705.8,0.0119
2700.2,0.0095
2694.5,0.0119
2688.8,0.0119
2683.1,0.0098
2677.5,0.0098
2671.8,0.0060
2666.1,0.0079
2660.4,0.0075
2654.8,0.0079
2649.1,0.0067
2643.4,0.0087
# Scans averaged: 32
2637.7,0.0089
2632.1,0.0112
2626.4,0.0054
2620.7,0.0111
2615.0,0.0107
2609.3,0.0091
2603.7,0.0096
2598.0,0.0095
2592.3,0.0107
2586.6,0.0105
2581.0,0.0117
2575.3,0.0092
2569.6,0.0095
2563.9,0.0081
2558.3,0.0069
2552.6,0.0133
2546.9,0.0110
2541.2,0.0117
2535.6,0.0103
2529.9,0.0130
2524.2,0.0083
2518.5,0.0114
2512.9,0.0097
2507.2,0.0110
2501.5,0.0148
2495.8,0.0122
2490.2,0.0085
2484.5,0.0110
2478.8,0.0084
2473.1,0.0121
2467.4,0.0119
2461.8,0.0082
2456.1,0.0132
2450.4,0.0094
2444.7,0.0090
2439.1,0.0093
2433.4,0.0065
2427.7,0.0094
2422.0,0.0096
2416.4,0.0118
2410.7,0.0076
2405.0,0.0085
2399.3,0.0096
2393.7,0.0127
2388.0,0.0084
2382.3,0.0077
2376.6,0.0110
2371.0,0.0101
2365.3,0.0133
2359.6,0.0094
2353.9,0.0096
2348.2,0.0119
2342.6,0.0076
2336.9,0.0122
2331.2,0.0086
2325.5,0.0099
2319.9,0.0088
2314.2,0.0104
2308.5,0.0101
2302.8,0.0079
# Detector: DTGS
2297.2,0.0120
2291.5,0.0082
2285.8,0.0083
2280.1,0.0102
2274.5,0.0077
2268.8,0.0092
2263.1,0.0128
2257.4,0.0107
2251.8,0.0089
2246.1,0.0088
2240.4,0.0113
2234.7,0.0099
2229.0,0.0138
2223.4,0.0137
2217.7,0.0154
2212.0,0.0088
2206.3,0.0107
2200.7,0.0079
2195.0,0.0084
2189.3,0.0098
2183.6,0.0066
2178.0,0.0092
2172.3,0.0088
2166.6,0.0099
2160.9,0.0105
2155.3,0.0103
2149.6,0.0105
2143.9,0.0090
2138.2,0.0103
2132.6,0.0108
2126.9,0.0115
2121.2,0.0045
2115.5,0.0104
2109.8,0.0110
2104.2,0.0060
2098.5,0.0096
2092.8,0.0128
2087.1,0.0076
2081.5,0.0112
2075.8,0.0106
2070.1,0.0059
2064.4,0.0119
2058.8,0.0128
2053.1,0.0058
2047.4,0.0100
2041.7,0.0094
2036.1,0.0093
2030.4,0.0070
2024.7,0.0126
2019.0,0.0107
2013.4,0.0116
2007.7,0.0104
2002.0,0.0104
1996.3,0.0101
1990.7,0.0107
1985.0,0.0098
1979.3,0.0087
1973.6,0.0153
1967.9,0.0078
1962.3,0.0092
Operator: Dr. Sarah Johnson
1956.6,0.0086
1950.9,0.0133
1945.2,0.0125
1939.6,0.0140
1933.9,0.0146
1928.2,0.0149
1922.5,0.0154
1916.9,0.0179
1911.2,0.0199
1905.5,0.0204
1899.8,0.0247
1894.2,0.0334
1888.5,0.0396
1882.8,0.0474
1877.1,0.0588
1871.5,0.0687
1865.8,0.0814
1860.1,0.0937
1854.4,0.1128
1848.7,0.1341
1843.1,0.1623
1837.4,0.1887
1831.7,0.2238
1826.0,0.2643
1820.4,0.3012
1814.7,0.3420
1809.0,0.3872
1803.3,0.4376
1797.7,0.4875
1792.0,0.5382
1786.3,0.5885
1780.6,0.6418
1775.0,0.6922
1769.3,0.7381
1763.6,0.7797
1757.9,0.8168
1752.3,0.8527
1746.6,0.8765
1740.9,0.8943
1735.2,0.9098
1729.5,0.9140
1723.9,0.9075
1718.2,0.8960
1712.5,0.8775
1706.8,0.8481
1701.2,0.8150
1695.5,0.7743
1689.8,0.7361
1684.1,0.6912
1678.5,0.6413
1672.8,0.5898
1667.1,0.5429
1661.4,0.4946
1655.8,0.4479
1650.1,0.4020
1644.4,0.3635
1638.7,0.3229
1633.1,0.2878
1627.4,0.2587
1621.7,0.2358
# Beam splitter: KBr
1616.0,0.2162
1610.4,0.1995
1604.7,0.1847
1599.0,0.1809
1593.3,0.1794
1587.6,0.1737
1582.0,0.1811
1576.3,0.1885
1570.6,0.1969
1564.9,0.2099
1559.3,0.2221
1553.6,0.2421
1547.9,0.2551
1542.2,0.2741
1536.6,0.2969
1530.9,0.3171
1525.2,0.3394
1519.5,0.3602
1513.9,0.3786
1508.2,0.4023
1502.5,0.4269
1496.8,0.4501
1491.2,0.4709
1485.5,0.4949
1479.8,0.5144
1474.1,0.5367
1468.4,0.5603
1462.8,0.5790
1457.1,0.6018
1451.4,0.6231
1445.7,0.6451
1440.1,0.6664
1434.4,0.6884
1428.7,0.7091
1423.0,0.7334
1417.4,0.7576
1411.7,0.7745
1406.0,0.7888
1400.3,0.8083
1394.7,0.8146
1389.0,0.8300
1383.3,0.8350
1377.6,0.8394
1372.0,0.8384
1366.3,0.8388
1360.6,0.8273
1354.9,0.8252
1349.2,0.8153
1343.6,0.8030
1337.9,0.7939
1332.2,0.7822
1326.5,0.7744
1320.9,0.7685
1315.2,0.7631
1309.5,0.7663
1303.8,0.7621
1298.2,0.7715
1292.5,0.7813
1286.8,0.7944
1281.1,0.8142
# Date: 2024-01-15
1275.5,0.8319
1269.8,0.8527
1264.1,0.8768
1258.4,0.9024
1252.8,0.9280
1247.1,0.9587
1241.4,0.9836
1235.7,1.0025
1230.1,1.0242
1224.4,1.0420
1218.7,1.0607
1213.0,1.0736
1207.3,1.0858
1201.7,1.0855
1196.0,1.0886
1190.3,1.0890
1184.6,1.0758
1179.0,1.0577
1173.3,1.0403
1167.6,1.0163
1161.9,0.9843
1156.3,0.9522
1150.6,0.9064
1144.9,0.8712
1139.2,0.8226
1133.6,0.7798
1127.9,0.7220
1122.2,0.6726
1116.5,0.6204
1110.9,0.5652
1105.2,0.5169
1099.5,0.4614
1093.8,0.4168
1088.1,0.3669
1082.5,0.3286
1076.8,0.2870
1071.1,0.2503
1065.4,0.2138
1059.8,0.1819
1054.1,0.1563
1048.4,0.1366
1042.7,0.1139
1037.1,0.0942
1031.4,0.0848
1025.7,0.0694
1020.0,0.0530
1014.4,0.0509
1008.7,0.0432
1003.0,0.0362
997.3,0.0342
991.7,0.0278
986.0,0.0301
980.3,0.0265
974.6,0.0292
968.9,0.0298
963.3,0.0313
957.6,0.0310
951.9,0.0320
946.2,0.0348
940.6,0.0400
Notes: High quality scan
934.9,0.0409
929.2,0.0446
923.5,0.0513
917.9,0.0563
912.2,0.0603
906.5,0.0674
900.8,0.0777
895.2,0.0856
889.5,0.0909
883.8,0.1004
878.1,0.1109
872.5,0.1226
866.8,0.1322
861.1,0.1495
855.4,0.1599
849.7,0.1742
844.1,0.1911
838.4,0.2031
832.7,0.2214
827.0,0.2296
821.4,0.2491
815.7,0.2655
810.0,0.2813
804.3,0.3034
798.7,0.3174
793.0,0.3328
787.3,0.3503
781.6,0.3669
776.0,0.3835
770.3,0.4008
764.6,0.4128
758.9,0.4300
753.3,0.4403
747.6,0.4577
741.9,0.4688
736.2,0.4807
730.6,0.4882
724.9,0.4949
719.2,0.4982
713.5,0.5044
707.8,0.5104
702.2,0.5090
696.5,0.5124
690.8,0.5087
685.1,0.5051
679.5,0.5000
673.8,0.4936
668.1,0.4848
662.4,0.4779
656.8,0.4624
651.1,0.4519
645.4,0.4406
639.7,0.4264
634.1,0.4104
628.4,0.3965
622.7,0.3808
617.0,0.3604
611.4,0.3471
605.7,0.3273
600.0,0.3125
