# Spectral data export
# X axis: Wavenumber, Y axis: Absorbance
X,Y,Sample_Type,Operator
4.000e+03,8.04E-03,polymer,J. Smith
4.0E+03,9.882*10^-3,polymer,A. Patel
3.99E+03,7.92E-03,polymer,J. Smith
3.98E+03,1.153e-02,polymer,A. Patel
3.98E+03,1.316*10^-2,polymer,J. Smith
3.97E+03,1.480*10^-2,polymer,A. Patel
3.966e+03,1.237e-02,polymer,J. Smith
3.96E+03,8.585e-03,polymer,J. Smith
3.955*10^3,9.636*10^-3,polymer,A. Patel
3.95E+03,1.155*10^-2,polymer,M. Chen
3.94E+03,1.39E-02,polymer,A. Patel
3.9E+03,9.990e-03,polymer,J. Smith
3.9E+03,1.35E-02,polymer,A. Patel
3.926e+03,1.037*10^-2,polymer,A. Patel
3.92E+03,9.908*10^-3,polymer,J. Smith
3.915*10^3,9.493e-03,polymer,M. Chen
3.909e+03,1.146*10^-2,polymer,A. Patel
3.90E+03,8.397e-03,polymer,A. Patel
3.90E+03,1.175e-02,polymer,J. Smith
3.9E+03,8.00E-03,polymer,J. Smith
3.886*10^3,9.471*10^-3,polymer,A. Patel
3.88E+03,7.585*10^-3,polymer,J. Smith
3.88E+03,1.240*10^-2,polymer,J. Smith
3.869e+03,1.1E-02,polymer,A. Patel
3.864*10^3,1.1E-02,polymer,M. Chen
3.86E+03,8.86E-03,polymer,M. Chen
3.85E+03,9.632e-03,polymer,J. Smith
3.847*10^3,1.22E-02,polymer,J. Smith
3.8E+03,1.17E-02,polymer,M. Chen
3.835e+03,1.186e-02,polymer,M. Chen
3.83E+03,8.8E-03,polymer,A. Patel
3.82E+03,1.0E-02,polymer,M. Chen
3.818*10^3,1.23E-02,polymer,J. Smith
3.813*10^3,6.610*10^-3,polymer,A. Patel
3.8E+03,9.3E-03,polymer,J. Smith
3.801*10^3,1.111e-02,polymer,M. Chen
3.80E+03,1.135*10^-2,polymer,M. Chen
3.8E+03,1.34E-02,polymer,J. Smith
3.784e+03,1.197e-02,polymer,A. Patel
3.779*10^3,1.214*10^-2,polymer,M. Chen
3.77E+03,6.952e-03,polymer,J. Smith
3.77E+03,8.4E-03,polymer,A. Patel
3.76E+03,1.145*10^-2,polymer,J. Smith
3.8E+03,1.002*10^-2,polymer,M. Chen
3.75E+03,7.1E-03,polymer,J. Smith
3.745*10^3,6.9E-03,polymer,J. Smith
3.739e+03,1.0E-02,polymer,M. Chen
3.7E+03,1.074e-02,polymer,M. Chen
3.73E+03,9.455e-03,polymer,M. Chen
3.722*10^3,1.021*10^-2,polymer,A. Patel
3.716*10^3,1.151e-02,polymer,J. Smith
3.711*10^3,1.2E-02,polymer,M. Chen
3.7E+03,9.06E-03,polymer,J. Smith
3.70E+03,1.1E-02,polymer,A. Patel
3.7E+03,9.89E-03,polymer,A. Patel
3.7E+03,9.9E-03,polymer,M. Chen
3.68E+03,7.9E-03,polymer,M. Chen
3.68E+03,9.8E-03,polymer,M. Chen
3.7E+03,1.145*10^-2,polymer,M. Chen
3.665e+03,9.539e-03,polymer,J. Smith
3.659e+03,1.1E-02,polymer,J. Smith
3.65E+03,1.053e-02,polymer,A. Patel
3.648*10^3,1.3E-02,polymer,M. Chen
3.64E+03,1.267*10^-2,polymer,M. Chen
3.637*10^3,9.746*10^-3,polymer,A. Patel
3.631e+03,1.05E-02,polymer,M. Chen
3.625*10^3,9.545*10^-3,polymer,A. Patel
3.620e+03,9.08E-03,polymer,J. Smith
3.61E+03,1.123e-02,polymer,A. Patel
3.61E+03,1.374e-02,polymer,M. Chen
3.60E+03,1.291e-02,polymer,M. Chen
3.597*10^3,8.80E-03,polymer,J. Smith
3.59E+03,9.687*10^-3,polymer,M. Chen
3.586e+03,1.075*10^-2,polymer,J. Smith
3.580e+03,5.959*10^-3,polymer,A. Patel
3.574e+03,9.311e-03,polymer,J. Smith
3.6E+03,9.056e-03,polymer,A. Patel
3.56E+03,9.989*10^-3,polymer,M. Chen
3.6E+03,1.0E-02,polymer,M. Chen
3.6E+03,1.104e-02,polymer,M. Chen
3.546*10^3,1.130*10^-2,polymer,M. Chen
