# Raman Spectrum with inline units
# All intensity values in arbitrary units
Shift,Intensity,Notes
4000.0 cm⁻¹,"""0.006 arb.u.""",baseline
3994.3 cm⁻¹,"""0.009 arb. units""",
"""3988.6 cm-1""","""0.009 AU""",
"""3983.0 /cm""","""0.010 AU""",
3977.3 cm⁻¹,"""0.009 AU""",
3971.6 cm⁻¹,"""0.011 arb.u.""",
3965.9 cm⁻¹,"""0.011 a.u""",
"""3960.3 /cm""","""0.011 AU""",
3954.6cm-1,"""0.012 arb. units""",
3948.9cm-1,"""0.010 a.u.""",
3943.2cm-1,"""0.013 arbitrary units""",
3937.6cm-1,"""0.008 arb.u.""",
3931.9 cm⁻¹,"""0.007 a.u.""",
3926.2cm-1,"""0.010 AU""",
3920.5 cm⁻¹,"""0.011 AU""",
"""3914.9 cm-1""","""0.009 AU""",
"""3909.2 cm-1""","""0.006 AU""",
3903.5cm-1,"""0.009 a.u""",
"""3897.8 cm-1""","""0.010 AU""",
"""3892.2 cm-1""","""0.010 arbitrary units""",
"""3886.5 cm-1""","""0.009 arb. units""",
3880.8cm-1,"""0.010 AU""",
3875.1 cm⁻¹,"""0.012 AU""",
3869.4 cm⁻¹,"""0.013 arb. units""",
3863.8 cm⁻¹,"""0.009 a.u.""",
"""3858.1 cm-1""","""0.009 a.u""",
3852.4cm-1,"""0.009 AU""",
"""3846.7 cm-1""","""0.009 a.u""",
"""3841.1 /cm""","""0.011 arb. units""",
3835.4 cm⁻¹,"""0.009 a.u.""",
3829.7cm-1,"""0.008 arb.u.""",
"""3824.0 /cm""","""0.007 arbitrary units""",
"""3818.4 cm-1""","""0.011 arbitrary units""",
"""3812.7 /cm""","""0.010 a.u.""",
3807.0cm-1,"""0.009 a.u.""",
3801.3 cm⁻¹,"""0.008 AU""",
3795.7cm-1,"""0.016 AU""",
"""3790.0 cm-1""","""0.016 AU""",
3784.3cm-1,"""0.008 a.u""",
"""3778.6 /cm""","""0.013 arbitrary units""",
3773.0cm-1,"""0.012 arb.u.""",
3767.3cm-1,"""0.010 arb. units""",
3761.6cm-1,"""0.010 a.u""",
"""3755.9 /cm""","""0.012 arbitrary units""",
3750.3 cm⁻¹,"""0.008 a.u.""",
"""3744.6 /cm""","""0.013 a.u""",
"""3738.9 /cm""","""0.012 AU""",
"""3733.2 /cm""","""0.012 AU""",
3727.5cm-1,"""0.006 arb.u.""",
"""3721.9 cm-1""","""0.011 arb. units""",
3716.2 cm⁻¹,"""0.007 a.u""",
"""3710.5 /cm""","""0.011 a.u""",
"""3704.8 /cm""","""0.011 arb. units""",
3699.2cm-1,"""0.012 arb.u.""",
"""3693.5 cm-1""","""0.009 arbitrary units""",
"""3687.8 /cm""","""0.011 arb.u.""",
"""3682.1 /cm""","""0.011 arbitrary units""",
"""3676.5 /cm""","""0.009 arb.u.""",
"""3670.8 /cm""","""0.008 arb. units""",
3665.1cm-1,"""0.008 a.u.""",
3659.4 cm⁻¹,"""0.011 a.u""",
"""3653.8 cm-1""","""0.012 a.u.""",
3648.1 cm⁻¹,"""0.010 a.u.""",
"""3642.4 /cm""","""0.008 a.u.""",
"""3636.7 cm-1""","""0.010 a.u.""",
3631.1cm-1,"""0.009 a.u.""",
3625.4cm-1,"""0.011 arbitrary units""",
3619.7cm-1,"""0.012 arb.u.""",
"""3614.0 /cm""","""0.012 arb.u.""",
"""3608.3 cm-1""","""0.011 AU""",
"""3602.7 /cm""","""0.009 a.u""",
3597.0 cm⁻¹,"""0.007 arb.u.""",
"""3591.3 /cm""","""0.016 arb.u.""",
"""3585.6 cm-1""","""0.011 a.u""",
"""3580.0 cm-1""","""0.008 arb.u.""",
3574.3cm-1,"""0.011 arbitrary units""",
"""3568.6 /cm""","""0.004 arb.u.""",
"""3562.9 /cm""","""0.010 arb. units""",
"""3557.3 cm-1""","""0.012 a.u.""",
3551.6cm-1,"""0.010 a.u""",
"""3545.9 cm-1""","""0.009 arb.u.""",
"""3540.2 /cm""","""0.010 a.u""",
"""3534.6 cm-1""","""0.010 AU""",
"""3528.9 cm-1""","""0.010 a.u.""",
3523.2 cm⁻¹,"""0.008 arb.u.""",
"""3517.5 cm-1""","""0.008 arb.u.""",
3511.9cm-1,"""0.010 AU""",
"""3506.2 cm-1""","""0.011 a.u.""",
3500.5cm-1,"""0.010 a.u.""",
"""3494.8 cm-1""","""0.010 a.u""",
"""3489.1 /cm""","""0.009 a.u""",
"""3483.5 cm-1""","""0.012 arbitrary units""",
3477.8cm-1,"""0.011 arb. units""",
"""3472.1 cm-1""","""0.011 arb. units""",
"""3466.4 cm-1""","""0.006 AU""",
3460.8cm-1,"""0.009 AU""",
"""3455.1 cm-1""","""0.014 a.u.""",
"""3449.4 cm-1""","""0.008 arb. units""",
"""3443.7 cm-1""","""0.010 arbitrary units""",
"""3438.1 cm-1""","""0.009 arb. units""",
"""3432.4 /cm""","""0.012 a.u""",baseline
3426.7 cm⁻¹,"""0.010 a.u""",
"""3421.0 /cm""","""0.010 arbitrary units""",
3415.4cm-1,"""0.012 arb.u.""",
3409.7cm-1,"""0.011 a.u.""",
"""3404.0 /cm""","""0.014 a.u""",
"""3398.3 /cm""","""0.011 arbitrary units""",
3392.7 cm⁻¹,"""0.008 arb.u.""",
"""3387.0 /cm""","""0.011 a.u""",
"""3381.3 cm-1""","""0.008 a.u.""",
"""3375.6 /cm""","""0.011 a.u.""",
"""3369.9 cm-1""","""0.009 a.u.""",
"""3364.3 /cm""","""0.009 arbitrary units""",
3358.6cm-1,"""0.012 arb. units""",
3352.9 cm⁻¹,"""0.009 a.u.""",
3347.2cm-1,"""0.013 arbitrary units""",
3341.6 cm⁻¹,"""0.010 AU""",
"""3335.9 /cm""","""0.009 AU""",
"""3330.2 /cm""","""0.008 a.u.""",
3324.5cm-1,"""0.009 arb. units""",
3318.9 cm⁻¹,"""0.008 arb.u.""",
"""3313.2 cm-1""","""0.011 a.u.""",
3307.5 cm⁻¹,"""0.010 a.u.""",
3301.8cm-1,"""0.014 arb. units""",
"""3296.2 cm-1""","""0.010 arbitrary units""",
"""3290.5 cm-1""","""0.014 AU""",
"""3284.8 cm-1""","""0.009 arb. units""",
"""3279.1 cm-1""","""0.008 a.u.""",
3273.5 cm⁻¹,"""0.010 arb. units""",
3267.8 cm⁻¹,"""0.013 AU""",
3262.1 cm⁻¹,"""0.008 arb. units""",
3256.4cm-1,"""0.011 AU""",
"""3250.8 /cm""","""0.010 a.u.""",
"""3245.1 /cm""","""0.011 AU""",
"""3239.4 cm-1""","""0.014 a.u""",
3233.7 cm⁻¹,"""0.002 arb.u.""",
3228.0cm-1,"""0.010 a.u.""",
3222.4 cm⁻¹,"""0.008 AU""",
3216.7cm-1,"""0.007 arb.u.""",
3211.0 cm⁻¹,"""0.009 arb.u.""",
3205.3cm-1,"""0.013 a.u""",
3199.7 cm⁻¹,"""0.006 arbitrary units""",
"""3194.0 /cm""","""0.014 arbitrary units""",
"""3188.3 /cm""","""0.012 arb.u.""",
"""3182.6 cm-1""","""0.008 a.u""",
3177.0 cm⁻¹,"""0.010 a.u.""",
"""3171.3 /cm""","""0.010 arb. units""",
"""3165.6 /cm""","""0.013 arb. units""",
3159.9 cm⁻¹,"""0.011 AU""",
"""3154.3 cm-1""","""0.012 a.u""",
"""3148.6 cm-1""","""0.010 arb. units""",
"""3142.9 cm-1""","""0.008 arbitrary units""",
"""3137.2 cm-1""","""0.010 a.u.""",
3131.6cm-1,"""0.014 arbitrary units""",
"""3125.9 cm-1""","""0.008 arb. units""",
"""3120.2 /cm""","""0.010 arb.u.""",
3114.5cm-1,"""0.009 arb. units""",
"""3108.8 /cm""","""0.012 AU""",
3103.2 cm⁻¹,"""0.012 a.u.""",
"""3097.5 cm-1""","""0.012 a.u""",
3091.8cm-1,"""0.012 AU""",
3086.1 cm⁻¹,"""0.014 a.u.""",
3080.5cm-1,"""0.017 AU""",
3074.8 cm⁻¹,"""0.015 arb.u.""",
3069.1cm-1,"""0.021 AU""",
3063.4cm-1,"""0.022 a.u""",
"""3057.8 cm-1""","""0.028 arb.u.""",
"""3052.1 cm-1""","""0.033 AU""",
3046.4 cm⁻¹,"""0.044 a.u""",
"""3040.7 cm-1""","""0.056 a.u""",
"""3035.1 /cm""","""0.065 a.u""",
3029.4 cm⁻¹,"""0.085 arb. units""",
3023.7 cm⁻¹,"""0.104 arbitrary units""",
3018.0 cm⁻¹,"""0.128 a.u""",
"""3012.4 /cm""","""0.157 a.u""",
3006.7 cm⁻¹,"""0.187 arb.u.""",
"""3001.0 /cm""","""0.225 arb.u.""",
"""2995.3 /cm""","""0.266 arb. units""",
2989.6 cm⁻¹,"""0.315 arb.u.""",shoulder
"""2984.0 cm-1""","""0.364 arbitrary units""",shoulder
"""2978.3 /cm""","""0.419 a.u.""",shoulder
2972.6 cm⁻¹,"""0.477 arbitrary units""",shoulder
2966.9 cm⁻¹,"""0.537 arb.u.""",peak at 2967
"""2961.3 cm-1""","""0.590 AU""",peak at 2961
