# FTIR Spektrometer Messung
# Datum: 15.01.2024
# Probe: Polymer-Probe EU-001
Wellenzahl (cm-1);Durchlässigkeit (%)
4000;87.7
3995;87.5
3990;87.3
3985;87.6
3980;87.8
3975;88.0
3970;88.2
3965;88.4
3960;88.6
3955;88.8
3950;88.5
3945;88.3
3940;88.1
3935;87.9
3930;87.7
3925;87.5
3920;87.8
3915;88.0
3910;88.2
3905;88.4
3900;88.1
3895;87.9
3890;87.7
3885;87.5
3880;87.3
3875;87.1
3870;87.4
3865;87.6
3860;87.8
3855;88.0
3850;87.7
3845;87.5
3840;87.3
3835;87.6
3830;87.8
3825;88.0
3820;88.2
3815;88.4
3810;88.6
3805;88.8
3800;88.5
3795;88.3
3790;88.1
3785;87.9
3780;87.7
3775;87.5
3770;87.3
3765;87.6
3760;87.8
3755;88.0
3750;88.2
3745;88.4
3740;88.6
3735;88.8
3730;89.0
3725;89.2
3720;89.4
3715;89.6
3710;89.3
3705;89.1
3700;88.9
3695;88.7
3690;88.5
3685;88.3
3680;88.1
3675;87.9
3670;88.2
3665;88.4
3660;88.6
3655;88.8
3650;89.0
3645;89.2
3640;88.9
3635;88.7
3630;88.5
3625;88.3
3620;88.1
3615;87.9
3610;87.7
3605;88.0
3600;88.2
3595;88.4
3590;88.6
3585;88.8
3580;88.5
3575;88.3
3570;88.1
3565;87.9
3560;87.7
3555;87.5
3550;87.3
3545;87.6
3540;87.8
3535;88.0
3530;88.2
3525;88.4
3520;88.1
3515;87.9
3510;87.7
3505;87.5
3500;87.3
3495;87.1
3490;86.9
3485;87.2
3480;87.4
3475;87.6
3470;87.8
3465;88.0
3460;87.7
3455;87.5
3450;87.3
3445;87.6
3440;87.8
3435;88.0
3430;88.2
3425;88.4
3420;88.6
3415;88.3
3410;88.1
3405;87.9
3400;87.7
3395;87.5
3390;87.3
3385;87.1
3380;87.4
3375;87.6
3370;87.8
3365;88.0
3360;88.2
3355;87.9
3350;87.7
3345;87.5
3340;87.3
3335;87.1
3330;81.5
3325;68.5
3320;51.5
3315;37.5
3310;26.5
3305;18.5
3300;13.5
3295;11.5
3290;12.5
3285;16.5
3280;23.5
3275;33.5
3270;46.5
3265;61.5
3260;78.5
3255;85.5
3250;87.5
3245;88.0
3240;88.2
3235;88.4
3230;88.6
3225;88.3
3220;88.1
3215;87.9
3210;87.7
3205;87.5
3200;87.3
3195;87.6
3190;87.8
3185;88.0
3180;88.2
3175;88.4
3170;88.1
3165;87.9
3160;87.7
3155;87.5
3150;87.3
3145;87.1
3140;87.4
3135;87.6
3130;87.8
3125;88.0
3120;88.2
3115;87.9
3110;87.7
3105;87.5
3100;87.3
3095;87.1
3090;86.9
3085;87.2
3080;87.4
3075;87.6
3070;87.8
3065;88.0
3060;87.7
3055;87.5
3050;87.3
3045;87.6
3040;87.8
3035;88.0
3030;88.2
3025;88.4
3020;88.6
3015;88.3
3010;88.1
3005;87.9
3000;87.7
2995;87.5
2990;75.5
2985;58.5
2980;41.5
2975;30.5
2970;23.5
2965;19.5
2960;17.5
2955;18.5
2950;21.5
2945;26.5
2940;33.5
2935;42.5
2930;53.5
2925;66.5
2920;80.5
2915;86.5
2910;88.5
2905;88.8
2900;89.0
2895;89.2
2890;89.4
2885;89.1
2880;88.9
2875;88.7
2870;88.5
2865;88.3
2860;88.1
2855;88.4
2850;88.6
2845;88.8
2840;89.0
2835;89.2
2830;88.9
2825;88.7
2820;88.5
2815;88.3
2810;88.1
2805;87.9
2800;88.2
2795;88.4
2790;88.6
2785;88.8
2780;89.0
2775;88.7
2770;88.5
2765;88.3
2760;88.1
2755;87.9
2750;87.7
2745;88.0
2740;88.2
2735;88.4
2730;88.6
2725;88.8
2720;88.5
2715;88.3
2710;88.1
2705;87.9
2700;87.7
2695;87.5
2690;87.8
2685;88.0
2680;88.2
2675;88.4
2670;88.6
2665;88.3
2660;88.1
2655;87.9
2650;87.7
2645;87.5
2640;87.3
2635;87.6
2630;87.8
2625;88.0
2620;88.2
2615;88.4
2610;88.1
2605;87.9
2600;87.7
2595;87.5
2590;87.3
2585;87.1
2580;87.4
2575;87.6
2570;87.8
2565;88.0
2560;88.2
2555;87.9
2550;87.7
2545;87.5
2540;87.3
2535;87.1
2530;86.9
2525;87.2
2520;87.4
2515;87.6
2510;87.8
2505;88.0
2500;87.7
2495;87.5
2490;87.3
2485;87.6
2480;87.8
2475;88.0
2470;88.2
2465;88.4
2460;88.6
2455;88.3
2450;88.1
2445;87.9
2440;87.7
2435;87.5
2430;87.3
2425;87.6
2420;87.8
2415;88.0
2410;88.2
2405;88.4
2400;88.1
