# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
4000.00,0.01089304
3999.64,0.00887828
3999.28,0.00100000
3998.92,0.04133650
3998.56,0.01416644
3998.20,0.05413972
3997.84,0.02264364
3997.48,0.04914907
3997.12,0.05207609
3996.76,0.03606724
3996.40,0.00824468
3996.04,0.00100000
3995.68,0.00100000
3995.32,0.03709025
3994.96,0.02932319
3994.60,0.03384581
3994.24,0.00100000
3993.88,0.00100000
3993.52,0.04595221
3993.16,0.00100000
3992.80,0.02180026
3992.44,0.00432678
3992.08,0.02263733
3991.72,0.04348009
3991.36,0.01540479
3991.00,0.01625376
3990.64,0.01186606
3990.28,0.00870056
3989.92,0.01576409
3989.56,0.02206740
3989.20,0.04626646
3988.84,0.05032910
3988.48,0.01237232
3988.12,0.03354445
3987.76,0.01936070
3987.40,0.01939671
3987.04,0.04700077
3986.68,0.00100000
3986.32,0.03976283
3985.96,0.04343276
3985.60,0.03120271
3985.24,0.00100000
3984.88,0.04418733
3984.52,0.00100000
3984.16,0.02989777
3983.80,0.00369320
3983.44,0.07081009
3983.08,0.00100000
3982.72,0.03384875
3982.36,0.00987931
3982.00,0.00100000
3981.64,0.00100000
3981.28,0.01207132
3980.92,0.00100000
3980.56,0.01956094
3980.20,0.00100000
3979.84,0.02864584
3979.48,0.03287272
3979.12,0.01151468
3978.76,0.02831148
3978.40,0.00100000
3978.04,0.03072485
3977.68,0.01475121
3977.32,0.00631054
3976.96,0.01995699
3976.60,0.01604678
3976.24,0.04235269
3975.88,0.00837562
3975.52,0.02915454
3975.16,0.00238901
3974.80,0.00100000
3974.44,0.03719738
3974.08,0.00566738
3973.72,0.02323863
3973.36,0.04686408
3973.00,0.03227938
3972.64,0.01640336
3972.28,0.00718451
3971.92,0.00100000
3971.56,0.01029271
3971.20,0.00100000
3970.84,0.01608993
3970.48,0.03145701
3970.12,0.04019351
3969.76,0.01268563
3969.40,0.00496143
3969.04,0.05274961
3968.68,0.00100000
3968.32,0.03019799
3967.96,0.03895589
3967.60,0.01878423
3967.24,0.02275448
3966.88,0.03884769
3966.52,0.07876937
3966.16,0.04315247
3965.80,0.03903702
3965.44,0.03606769
3965.08,0.00100000
3964.72,0.03681077
3964.36,0.03150366
3964.00,0.01524965
3963.64,0.00412166
3963.28,0.00100000
3962.92,0.05166015
3962.56,0.03516510
3962.20,0.02285633
3961.84,0.04704481
3961.48,0.03493120
3961.12,0.03813545
3960.76,0.04346607
3960.40,0.00100000
3960.04,0.02937750
3959.68,0.00274649
3959.32,0.01038564
3958.96,0.00100000
3958.60,0.00100000
3958.24,0.00198562
3957.88,0.02096292
3957.52,0.02646392
3957.16,0.00816736
3956.80,0.00100000
3956.44,0.02924092
3956.08,0.02529987
3955.72,0.03587677
3955.36,0.02457905
3955.00,0.00100000
3954.64,0.00100000
3954.28,0.00100209
3953.92,0.00100000
3953.56,0.05114535
3953.20,0.00220598
3952.84,0.00100000
3952.48,0.00100000
3952.12,0.04072298
3951.76,0.00604386
3951.40,0.00784931
3951.04,0.03731232
3950.68,0.01733730
3950.32,0.01169992
3949.95,0.00100000
3949.59,0.01159830
3949.23,0.00841030
3948.87,0.01702635
3948.51,0.03220123
3948.15,0.01140288
3947.79,0.00100000
3947.43,0.00100000
3947.07,0.01481668
3946.71,0.01543845
3946.35,0.02970261
3945.99,0.00100000
3945.63,0.00144965
3945.27,0.00100000
3944.91,0.01954856
3944.55,0.01439847
3944.19,0.00100000
3943.83,0.04935309
3943.47,0.03447482
3943.11,0.00100000
3942.75,0.00481507
3942.39,0.03422759
3942.03,0.00100000
3941.67,0.01793847
3941.31,0.00272936
3940.95,0.03385927
3940.59,0.00100000
3940.23,0.01307648
3939.87,0.00726654
3939.51,0.02335241
3939.15,0.02492476
3938.79,0.00184337
3938.43,0.03703775
3938.07,0.00496840
3937.71,0.03471896
3937.35,0.00236899
3936.99,0.03736925
3936.63,0.00100000
3936.27,0.04519091
3935.91,0.01705367
3935.55,0.01749700
3935.19,0.03268569
3934.83,0.01494732
3934.47,0.01473147
3934.11,0.01185320
3933.75,0.04699315
3933.39,0.03188945
3933.03,0.03736832
3932.67,0.02597359
3932.31,0.00743343
3931.95,0.00100000
3931.59,0.05810072
3931.23,0.02434017
3930.87,0.02352736
3930.51,0.05266823
3930.15,0.01140776
3929.79,0.03144128
3929.43,0.00298254
3929.07,0.00100000
3928.71,0.02039897
3928.35,0.00100000
3927.99,0.01264027
3927.63,0.03268900
3927.27,0.00100000
3926.91,0.04560009
3926.55,0.02726906
3926.19,0.02264027
3925.83,0.00976964
3925.47,0.01653068
3925.11,0.00100000
3924.75,0.02717672
3924.39,0.00215752
3924.03,0.02095084
3923.67,0.01392596
3923.31,0.01997385
3922.95,0.00100000
3922.59,0.04200087
3922.23,0.02329039
3921.87,0.00100000
3921.51,0.00100000
3921.15,0.02322013
3920.79,0.01867082
3920.43,0.00885886
3920.07,0.02586564
3919.71,0.00608674
3919.35,0.00100000
3918.99,0.01097183
3918.63,0.04036270
3918.27,0.01983069
3917.91,0.00100000
3917.55,0.01735274
3917.19,0.00100000
3916.83,0.01645498
3916.47,0.02538495
3916.11,0.00192164
3915.75,0.04042123
3915.39,0.04162807
3915.03,0.04723152
3914.67,0.00100000
