Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
4000.0,0.001000,2024-01-15 10:30:00.000,Dr. Johnson,FAIR,22.7,47.1,1012.66,1,4.0,Happ-Genzel
3997.6,0.018537,2024-01-15 10:30:00.100,Dr. Johnson,GOOD,23.6,49.0,1014.07,2,4.0,Happ-Genzel
3995.2,0.001224,2024-01-15 10:30:00.200,Dr. Johnson,GOOD,24.4,48.6,1014.71,3,4.0,Happ-Genzel
3992.8,0.044123,2024-01-15 10:30:00.300,Dr. Johnson,FAIR,24.4,48.6,1014.75,4,4.0,Happ-Genzel
3990.4,0.021641,2024-01-15 10:30:00.400,Dr. Johnson,FAIR,23.5,44.9,1013.01,5,4.0,Happ-Genzel
3988.0,0.004412,2024-01-15 10:30:00.500,Dr. Johnson,FAIR,24.0,42.6,1012.98,6,4.0,Happ-Genzel
3985.6,0.019579,2024-01-15 10:30:00.600,Dr. Johnson,EXCELLENT,23.2,42.6,1014.12,7,4.0,Happ-Genzel
3983.2,0.023606,2024-01-15 10:30:00.700,Dr. Johnson,FAIR,22.5,47.1,1014.11,8,4.0,Happ-Genzel
3980.8,0.034615,2024-01-15 10:30:00.800,Dr. Johnson,FAIR,23.1,47.0,1013.69,9,4.0,Happ-Genzel
3978.4,0.027566,2024-01-15 10:30:00.900,Dr. Johnson,GOOD,22.6,43.0,1011.93,10,4.0,Happ-Genzel
3976.0,0.001000,2024-01-15 10:30:01.000,Dr. Johnson,FAIR,24.1,42.7,1011.91,11,4.0,Happ-Genzel
3973.6,0.071430,2024-01-15 10:30:01.100,Dr. Johnson,EXCELLENT,22.7,49.9,1015.09,12,4.0,Happ-Genzel
3971.2,0.001000,2024-01-15 10:30:01.200,Dr. Johnson,GOOD,24.1,46.3,1014.27,13,4.0,Happ-Genzel
3968.8,0.001000,2024-01-15 10:30:01.300,Dr. Johnson,EXCELLENT,23.5,45.7,1014.52,14,4.0,Happ-Genzel
3966.4,0.001000,2024-01-15 10:30:01.400,Dr. Johnson,FAIR,23.4,40.4,1014.40,15,4.0,Happ-Genzel
3964.0,0.023216,2024-01-15 10:30:01.500,Dr. Johnson,FAIR,23.1,49.5,1013.06,16,4.0,Happ-Genzel
3961.6,0.023379,2024-01-15 10:30:01.600,Dr. Johnson,EXCELLENT,24.3,49.9,1012.15,17,4.0,Happ-Genzel
3959.2,0.010826,2024-01-15 10:30:01.700,Dr. Johnson,GOOD,23.1,44.0,1014.54,18,4.0,Happ-Genzel
3956.8,0.001000,2024-01-15 10:30:01.800,Dr. Johnson,FAIR,23.5,48.7,1011.26,19,4.0,Happ-Genzel
3954.4,0.001000,2024-01-15 10:30:01.900,Dr. Johnson,GOOD,23.4,43.6,1012.12,20,4.0,Happ-Genzel
3952.0,0.030404,2024-01-15 10:30:02.000,Dr. Johnson,EXCELLENT,24.2,48.7,1015.04,21,4.0,Happ-Genzel
3949.6,0.001000,2024-01-15 10:30:02.100,Dr. Johnson,FAIR,23.2,46.5,1011.26,22,4.0,Happ-Genzel
3947.2,0.001000,2024-01-15 10:30:02.200,Dr. Johnson,GOOD,22.5,44.4,1013.37,23,4.0,Happ-Genzel
3944.8,0.042159,2024-01-15 10:30:02.300,Dr. Johnson,EXCELLENT,23.9,44.4,1012.15,24,4.0,Happ-Genzel
3942.4,0.006528,2024-01-15 10:30:02.400,Dr. Johnson,EXCELLENT,24.1,42.4,1014.72,25,4.0,Happ-Genzel
3940.0,0.023243,2024-01-15 10:30:02.500,Dr. Johnson,GOOD,22.8,46.5,1012.43,26,4.0,Happ-Genzel
3937.6,0.013221,2024-01-15 10:30:02.600,Dr. Johnson,EXCELLENT,23.6,42.3,1012.34,27,4.0,Happ-Genzel
3935.2,0.030295,2024-01-15 10:30:02.700,Dr. Johnson,EXCELLENT,24.4,49.5,1013.04,28,4.0,Happ-Genzel
3932.8,0.025004,2024-01-15 10:30:02.800,Dr. Johnson,FAIR,23.5,49.9,1014.51,29,4.0,Happ-Genzel
3930.4,0.061657,2024-01-15 10:30:02.900,Dr. Johnson,EXCELLENT,24.4,42.4,1014.94,30,4.0,Happ-Genzel
3928.0,0.026428,2024-01-15 10:30:03.000,Dr. Johnson,FAIR,23.5,45.1,1011.35,31,4.0,Happ-Genzel
3925.6,0.010966,2024-01-15 10:30:03.100,Dr. Johnson,GOOD,23.6,41.0,1011.33,32,4.0,Happ-Genzel
3923.1,0.040850,2024-01-15 10:30:03.200,Dr. Johnson,FAIR,23.4,46.3,1014.23,33,4.0,Happ-Genzel
3920.7,0.036417,2024-01-15 10:30:03.300,Dr. Johnson,FAIR,23.5,41.5,1011.67,34,4.0,Happ-Genzel
3918.3,0.039183,2024-01-15 10:30:03.400,Dr. Johnson,EXCELLENT,23.0,41.3,1013.63,35,4.0,Happ-Genzel
3915.9,0.011881,2024-01-15 10:30:03.500,Dr. Johnson,GOOD,23.9,41.0,1012.93,36,4.0,Happ-Genzel
3913.5,0.031617,2024-01-15 10:30:03.600,Dr. Johnson,FAIR,23.4,47.7,1012.04,37,4.0,Happ-Genzel
3911.1,0.043678,2024-01-15 10:30:03.700,Dr. Johnson,FAIR,24.5,42.9,1011.94,38,4.0,Happ-Genzel
3908.7,0.001000,2024-01-15 10:30:03.800,Dr. Johnson,FAIR,23.4,44.9,1011.37,39,4.0,Happ-Genzel
3906.3,0.024216,2024-01-15 10:30:03.900,Dr. Johnson,FAIR,23.5,48.2,1013.70,40,4.0,Happ-Genzel
3903.9,0.029695,2024-01-15 10:30:04.000,Dr. Johnson,EXCELLENT,22.9,41.4,1014.05,41,4.0,Happ-Genzel
3901.5,0.009595,2024-01-15 10:30:04.100,Dr. Johnson,FAIR,23.7,48.2,1012.89,42,4.0,Happ-Genzel
3899.1,0.036494,2024-01-15 10:30:04.200,Dr. Johnson,GOOD,23.7,46.9,1012.01,43,4.0,Happ-Genzel
