# FTIR Spectrum Data
# Sample: Polymer-X
# Date: 2024-01-15
Transmission %,Wave Number,Sample ID,Temp
87.7,4000,A001,25C
87.5,3995,A001,25C
87.3,3990,A001,25C
87.6,3985,A001,25C
87.8,3980,A001,25C
88.0,3975,A001,25C
88.2,3970,A001,25C
88.4,3965,A001,25C
88.6,3960,A001,25C
88.8,3955,A001,25C
88.5,3950,A001,25C
88.3,3945,A001,25C
88.1,3940,A001,25C
87.9,3935,A001,25C
87.7,3930,A001,25C
87.5,3925,A001,25C
87.8,3920,A001,25C
88.0,3915,A001,25C
88.2,3910,A001,25C
88.4,3905,A001,25C
88.1,3900,A001,25C
87.9,3895,A001,25C
87.7,3890,A001,25C
87.5,3885,A001,25C
87.3,3880,A001,25C
87.1,3875,A001,25C
87.4,3870,A001,25C
87.6,3865,A001,25C
87.8,3860,A001,25C
88.0,3855,A001,25C
87.7,3850,A001,25C
87.5,3845,A001,25C
87.3,3840,A001,25C
87.6,3835,A001,25C
87.8,3830,A001,25C
88.0,3825,A001,25C
88.2,3820,A001,25C
88.4,3815,A001,25C
88.6,3810,A001,25C
88.8,3805,A001,25C
88.5,3800,A001,25C
88.3,3795,A001,25C
88.1,3790,A001,25C
87.9,3785,A001,25C
87.7,3780,A001,25C
87.5,3775,A001,25C
87.3,3770,A001,25C
87.6,3765,A001,25C
87.8,3760,A001,25C
88.0,3755,A001,25C
88.2,3750,A001,25C
88.4,3745,A001,25C
88.6,3740,A001,25C
88.8,3735,A001,25C
89.0,3730,A001,25C
89.2,3725,A001,25C
89.4,3720,A001,25C
89.6,3715,A001,25C
89.3,3710,A001,25C
89.1,3705,A001,25C
88.9,3700,A001,25C
88.7,3695,A001,25C
88.5,3690,A001,25C
88.3,3685,A001,25C
88.1,3680,A001,25C
87.9,3675,A001,25C
88.2,3670,A001,25C
88.4,3665,A001,25C
88.6,3660,A001,25C
88.8,3655,A001,25C
89.0,3650,A001,25C
89.2,3645,A001,25C
88.9,3640,A001,25C
88.7,3635,A001,25C
88.5,3630,A001,25C
88.3,3625,A001,25C
88.1,3620,A001,25C
87.9,3615,A001,25C
87.7,3610,A001,25C
88.0,3605,A001,25C
88.2,3600,A001,25C
88.4,3595,A001,25C
88.6,3590,A001,25C
88.8,3585,A001,25C
88.5,3580,A001,25C
88.3,3575,A001,25C
88.1,3570,A001,25C
87.9,3565,A001,25C
87.7,3560,A001,25C
87.5,3555,A001,25C
87.3,3550,A001,25C
87.6,3545,A001,25C
87.8,3540,A001,25C
88.0,3535,A001,25C
88.2,3530,A001,25C
88.4,3525,A001,25C
88.1,3520,A001,25C
87.9,3515,A001,25C
87.7,3510,A001,25C
87.5,3505,A001,25C
87.3,3500,A001,25C
87.1,3495,A001,25C
86.9,3490,A001,25C
87.2,3485,A001,25C
87.4,3480,A001,25C
87.6,3475,A001,25C
87.8,3470,A001,25C
88.0,3465,A001,25C
87.7,3460,A001,25C
87.5,3455,A001,25C
87.3,3450,A001,25C
87.6,3445,A001,25C
87.8,3440,A001,25C
88.0,3435,A001,25C
88.2,3430,A001,25C
88.4,3425,A001,25C
88.6,3420,A001,25C
88.3,3415,A001,25C
88.1,3410,A001,25C
87.9,3405,A001,25C
87.7,3400,A001,25C
87.5,3395,A001,25C
87.3,3390,A001,25C
87.1,3385,A001,25C
87.4,3380,A001,25C
87.6,3375,A001,25C
87.8,3370,A001,25C
88.0,3365,A001,25C
88.2,3360,A001,25C
87.9,3355,A001,25C
87.7,3350,A001,25C
87.5,3345,A001,25C
87.3,3340,A001,25C
87.1,3335,A001,25C
81.5,3330,A001,26C
68.5,3325,A001,26C
51.5,3320,A001,26C
37.5,3315,A001,26C
26.5,3310,A001,26C
18.5,3305,A001,26C
13.5,3300,A001,26C
11.5,3295,A001,26C
12.5,3290,A001,26C
16.5,3285,A001,26C
23.5,3280,A001,26C
33.5,3275,A001,26C
46.5,3270,A001,26C
61.5,3265,A001,26C
78.5,3260,A001,26C
85.5,3255,A001,25C
87.5,3250,A001,25C
88.0,3245,A001,25C
88.2,3240,A001,25C
88.4,3235,A001,25C
88.6,3230,A001,25C
88.3,3225,A001,25C
88.1,3220,A001,25C
87.9,3215,A001,25C
87.7,3210,A001,25C
87.5,3205,A001,25C
87.3,3200,A001,25C
87.6,3195,A001,25C
87.8,3190,A001,25C
88.0,3185,A001,25C
88.2,3180,A001,25C
88.4,3175,A001,25C
88.1,3170,A001,25C
87.9,3165,A001,25C
87.7,3160,A001,25C
87.5,3155,A001,25C
87.3,3150,A001,25C
87.1,3145,A001,25C
87.4,3140,A001,25C
87.6,3135,A001,25C
87.8,3130,A001,25C
88.0,3125,A001,25C
88.2,3120,A001,25C
87.9,3115,A001,25C
87.7,3110,A001,25C
87.5,3105,A001,25C
87.3,3100,A001,25C
87.1,3095,A001,25C
86.9,3090,A001,25C
87.2,3085,A001,25C
87.4,3080,A001,25C
87.6,3075,A001,25C
87.8,3070,A001,25C
88.0,3065,A001,25C
87.7,3060,A001,25C
87.5,3055,A001,25C
87.3,3050,A001,25C
87.6,3045,A001,25C
87.8,3040,A001,25C
88.0,3035,A001,25C
88.2,3030,A001,25C
88.4,3025,A001,25C
88.6,3020,A001,25C
88.3,3015,A001,25C
88.1,3010,A001,25C
87.9,3005,A001,25C
87.7,3000,A001,25C
87.5,2995,A001,25C
75.5,2990,A001,26C
58.5,2985,A001,26C
41.5,2980,A001,26C
30.5,2975,A001,26C
23.5,2970,A001,26C
19.5,2965,A001,26C
17.5,2960,A001,26C
18.5,2955,A001,26C
21.5,2950,A001,26C
26.5,2945,A001,26C
33.5,2940,A001,26C
42.5,2935,A001,26C
53.5,2930,A001,26C
66.5,2925,A001,26C
80.5,2920,A001,25C
86.5,2915,A001,25C
88.5,2910,A001,25C
88.8,2905,A001,25C
89.0,2900,A001,25C
89.2,2895,A001,25C
89.4,2890,A001,25C
89.1,2885,A001,25C
88.9,2880,A001,25C
88.7,2875,A001,25C
88.5,2870,A001,25C
88.3,2865,A001,25C
88.1,2860,A001,25C
88.4,2855,A001,25C
88.6,2850,A001,25C
88.8,2845,A001,25C
89.0,2840,A001,25C
89.2,2835,A001,25C
88.9,2830,A001,25C
88.7,2825,A001,25C
88.5,2820,A001,25C
88.3,2815,A001,25C
88.1,2810,A001,25C
87.9,2805,A001,25C
88.2,2800,A001,25C
88.4,2795,A001,25C
88.6,2790,A001,25C
88.8,2785,A001,25C
89.0,2780,A001,25C
88.7,2775,A001,25C
88.5,2770,A001,25C
88.3,2765,A001,25C
88.1,2760,A001,25C
87.9,2755,A001,25C
87.7,2750,A001,25C
88.0,2745,A001,25C
88.2,2740,A001,25C
88.4,2735,A001,25C
88.6,2730,A001,25C
88.8,2725,A001,25C
88.5,2720,A001,25C
88.3,2715,A001,25C
88.1,2710,A001,25C
87.9,2705,A001,25C
87.7,2700,A001,25C
87.5,2695,A001,25C
87.8,2690,A001,25C
88.0,2685,A001,25C
88.2,2680,A001,25C
88.4,2675,A001,25C
88.6,2670,A001,25C
88.3,2665,A001,25C
88.1,2660,A001,25C
87.9,2655,A001,25C
87.7,2650,A001,25C
87.5,2645,A001,25C
87.3,2640,A001,25C
87.6,2635,A001,25C
87.8,2630,A001,25C
88.0,2625,A001,25C
88.2,2620,A001,25C
88.4,2615,A001,25C
88.1,2610,A001,25C
87.9,2605,A001,25C
87.7,2600,A001,25C
87.5,2595,A001,25C
87.3,2590,A001,25C
87.1,2585,A001,25C
87.4,2580,A001,25C
87.6,2575,A001,25C
87.8,2570,A001,25C
88.0,2565,A001,25C
88.2,2560,A001,25C
87.9,2555,A001,25C
87.7,2550,A001,25C
87.5,2545,A001,25C
87.3,2540,A001,25C
87.1,2535,A001,25C
86.9,2530,A001,25C
87.2,2525,A001,25C
87.4,2520,A001,25C
87.6,2515,A001,25C
87.8,2510,A001,25C
88.0,2505,A001,25C
87.7,2500,A001,25C
87.5,2495,A001,25C
87.3,2490,A001,25C
87.6,2485,A001,25C
87.8,2480,A001,25C
88.0,2475,A001,25C
88.2,2470,A001,25C
88.4,2465,A001,25C
88.6,2460,A001,25C
88.3,2455,A001,25C
88.1,2450,A001,25C
87.9,2445,A001,25C
87.7,2440,A001,25C
87.5,2435,A001,25C
87.3,2430,A001,25C
87.6,2425,A001,25C
87.8,2420,A001,25C
88.0,2415,A001,25C
88.2,2410,A001,25C
88.4,2405,A001,25C
88.1,2400,A001,25C
