# Noisy FTIR Data - Atmospheric Interference Present
# WARNING: Contains cosmic ray spikes
# NOTE: Water vapor contamination detected
Wavenumber,Absorbance
4000.0,0.079280
3997.6,0.079293
3995.2,0.001000
3992.8,0.001000
3990.4,0.001000
3988.0,0.055067
3985.6,0.005365
3983.2,0.089654
3980.8,0.001000
3978.4,0.020528
3976.0,0.037497
3973.6,0.026108
3971.2,0.023319
3968.8,0.018432
3966.4,0.072062
3964.0,0.034424
3961.6,0.073652
3959.2,0.001000
3956.8,0.001000
3954.4,0.060360
3952.0,0.072124
3949.6,0.098119
3947.2,0.001634
3944.8,0.005326
3942.4,0.074923
3940.0,0.001000
3937.6,0.019157
3935.2,0.001000
3932.8,0.072778
3930.4,0.026712
3928.0,0.040886
3925.6,0.001000
3923.1,0.001000
3920.7,0.067119
3918.3,0.045258
3915.9,0.064313
3913.5,0.032062
3911.1,0.009583
3908.7,0.031327
3906.3,0.118868
3903.9,0.024794
3901.5,0.059835
3899.1,0.068101
3896.7,0.027227
3894.3,0.044283
3891.9,0.050668
3889.5,0.019679
3887.1,0.040549
3884.7,0.097624
3882.3,0.044460
3879.9,0.065193
3877.5,0.021714
3875.1,0.081812
3872.7,0.099240
3870.3,0.001000
3867.9,0.036831
3865.5,0.001000
3863.1,0.012533
3860.7,0.001000
3858.3,0.075788
3855.9,0.052483
3853.5,0.050993
3851.1,0.001000
3848.7,0.001000
3846.3,0.007385
3843.9,0.047640
3841.5,0.001000
3839.1,0.027279
3836.7,0.131059
3834.3,0.164672
3831.9,0.056525
3829.5,0.001000
3827.1,0.039379
3824.7,0.043967
3822.3,0.001000
3819.9,0.124394
3817.5,0.001000
3815.1,0.078183
3812.7,0.015185
3810.3,0.103256
3807.9,0.034585
3805.5,0.058940
3803.1,0.014675
3800.7,0.076072
3798.3,0.001000
3795.9,0.073952
3793.5,0.052803
3791.1,0.011283
3788.7,0.112923
3786.3,0.001000
3783.9,0.090418
3781.5,0.001000
3779.1,0.040499
3776.7,0.070972
3774.2,0.001000
3771.8,0.001000
3769.4,0.071291
3767.0,0.001000
3764.6,0.045254
3762.2,0.001000
3759.8,0.039504
3757.4,0.001000
3755.0,0.205060
3752.6,0.163374
3750.2,0.190704
3747.8,0.093980
3745.4,0.001000
3743.0,0.122456
3740.6,0.001214
3738.2,0.001000
3735.8,0.057175
3733.4,0.021148
3731.0,0.010697
3728.6,0.001000
3726.2,0.004257
3723.8,0.094650
3721.4,0.009015
3719.0,0.070103
3716.6,0.001000
3714.2,0.001000
3711.8,0.001000
3709.4,0.013519
3707.0,0.008142
3704.6,0.001000
3702.2,0.080982
3699.8,0.020694
3697.4,0.090694
3695.0,0.093381
3692.6,0.001000
3690.2,0.001000
3687.8,0.001000
3685.4,0.075610
3683.0,0.041950
3680.6,0.148258
3678.2,0.018721
3675.8,0.054386
3673.4,0.077943
3671.0,0.001000
3668.6,0.059581
3666.2,0.062414
3663.8,0.010823
3661.4,0.001000
3659.0,0.107551
3656.6,0.001000
3654.2,0.001000
3651.8,0.101000
3649.4,0.177064
3647.0,0.125339
3644.6,0.048685
3642.2,0.048819
3639.8,0.114158
3637.4,0.001919
3635.0,0.076872
3632.6,0.051010
3630.2,0.001000
3627.8,0.001000
3625.4,0.001000
3622.9,0.045711
3620.5,0.052815
3618.1,0.121760
3615.7,0.017734
3613.3,0.077996
3610.9,0.057578
3608.5,0.064992
3606.1,0.008685
3603.7,0.001000
3601.3,0.001000
3598.9,0.019511
3596.5,0.001000
3594.1,0.032712
3591.7,0.065038
3589.3,0.001000
3586.9,0.001000
3584.5,0.064058
3582.1,0.084477
3579.7,0.023507
3577.3,0.063355
3574.9,0.026428
3572.5,0.073301
3570.1,0.031703
3567.7,0.001000
3565.3,0.062611
3562.9,0.071139
3560.5,0.001000
3558.1,0.020432
3555.7,0.064323
3553.3,0.001000
3550.9,0.001000
3548.5,0.022203
3546.1,0.051023
3543.7,0.001000
3541.3,0.001000
3538.9,0.032420
3536.5,0.011387
3534.1,1.569416
3531.7,0.001000
3529.3,0.020664
3526.9,0.020323
3524.5,0.001000
3522.1,0.031227
3519.7,0.078054
3517.3,0.021367
3514.9,0.065555
3512.5,0.001000
3510.1,0.015891
3507.7,0.005473
3505.3,0.001000
3502.9,0.007511
3500.5,0.001000
3498.1,0.040775
3495.7,0.059904
3493.3,0.091996
3490.9,0.001000
3488.5,0.152479
3486.1,0.075541
3483.7,0.021399
3481.3,0.028481
3478.9,0.008002
3476.5,0.001000
3474.0,0.001000
3471.6,0.117890
3469.2,0.007910
3466.8,0.001000
3464.4,0.055858
3462.0,0.001000
3459.6,0.025161
3457.2,0.085040
3454.8,0.007771
3452.4,0.041631
3450.0,0.001000
3447.6,0.070641
3445.2,0.097692
3442.8,0.001000
3440.4,0.001292
3438.0,0.017975
3435.6,0.072442
3433.2,0.052733
3430.8,0.033779
3428.4,0.001000
3426.0,0.022325
3423.6,0.059529
3421.2,0.001000
3418.8,0.001000
3416.4,0.001000
3414.0,0.027351
3411.6,0.085254
3409.2,0.033533
3406.8,0.001000
3404.4,0.029590
3402.0,0.074783
3399.6,0.001000
3397.2,0.054927
3394.8,0.001000
3392.4,0.001000
3390.0,0.060303
3387.6,0.038934
3385.2,0.115315
3382.8,0.001000
3380.4,0.020849
3378.0,0.001000
3375.6,0.092476
3373.2,0.035506
3370.8,0.038087
3368.4,0.126715
3366.0,0.001000
3363.6,0.001000
3361.2,0.001000
3358.8,0.001000
3356.4,0.057029
