# Raman Spectroscopy Data
# Instrument: Horiba LabRAM HR Evolution
# Laser: 532 nm
# Power: 1 mW
# Integration time: 10 s
Raman_Shift_cm-1,Intensity_counts
200.0,10
202.8,10
205.5,81
208.3,68
211.0,117
213.8,126
216.5,272
219.3,10
222.0,74
224.8,244
227.5,86
230.3,10
233.0,28
235.8,126
238.5,10
241.3,58
244.0,57
246.8,135
249.5,10
252.3,10
255.0,10
257.8,10
260.6,10
263.3,10
266.1,10
268.8,10
271.6,102
274.3,10
277.1,10
279.8,228
282.6,10
285.3,10
288.1,70
290.8,275
293.6,390
296.3,10
299.1,10
301.8,112
304.6,168
307.3,10
310.1,278
312.8,131
315.6,10
318.3,10
321.1,271
323.9,10
326.6,10
329.4,397
332.1,302
334.9,70
337.6,276
340.4,147
343.1,10
345.9,58
348.6,10
351.4,10
354.1,10
356.9,29
359.6,10
362.4,10
365.1,159
367.9,10
370.6,53
373.4,314
376.1,258
378.9,10
381.7,346
384.4,10
387.2,137
389.9,127
392.7,10
395.4,70
398.2,43
400.9,10
403.7,238
406.4,254
409.2,102
411.9,55
414.7,10
417.4,10
420.2,175
422.9,75
425.7,65
428.4,46
431.2,10
433.9,90
436.7,10
439.4,10
442.2,351
445.0,75
447.7,279
450.5,338
453.2,331
456.0,754
458.7,1273
461.5,775
464.2,845
467.0,1065
469.7,1536
472.5,2573
475.2,2648
478.0,3171
480.7,3311
483.5,3645
486.2,3970
489.0,4932
491.7,4697
494.5,5015
497.2,5180
500.0,5309
502.8,5229
505.5,5173
508.3,4754
511.0,4632
513.8,4272
516.5,3815
519.3,3131
522.0,3007
524.8,2666
527.5,2345
530.3,1622
533.0,1224
535.8,1394
538.5,887
541.3,10
544.0,484
546.8,453
549.5,475
552.3,476
555.0,632
557.8,313
560.6,298
563.3,96
566.1,10
568.8,10
571.6,10
574.3,10
577.1,87
579.8,10
582.6,10
585.3,170
588.1,10
590.8,143
593.6,10
596.3,10
599.1,10
601.8,207
604.6,40
607.3,146
610.1,10
612.8,189
615.6,10
618.3,10
621.1,10
623.9,10
626.6,10
629.4,89
632.1,10
634.9,10
637.6,10
640.4,10
643.1,10
645.9,10
648.6,234
651.4,226
654.1,10
656.9,170
659.6,10
662.4,414
665.1,147
667.9,225
670.6,10
673.4,215
676.1,10
678.9,327
681.7,10
684.4,146
687.2,10
689.9,177
692.7,136
695.4,182
698.2,320
700.9,10
703.7,10
706.4,51
709.2,125
711.9,10
714.7,18
717.4,61
720.2,10
722.9,10
725.7,10
728.4,25
731.2,46
733.9,258
736.7,84
739.4,398
742.2,10
745.0,167
747.7,187
750.5,27
753.2,10
756.0,572
758.7,137
761.5,494
764.2,162
767.0,10
769.7,10
772.5,10
775.2,269
778.0,10
780.7,235
783.5,10
786.2,10
789.0,397
791.7,10
794.5,148
797.2,114
800.0,375
802.8,10
805.5,77
808.3,54
811.0,83
813.8,90
816.5,23
819.3,150
822.0,63
824.8,137
827.5,161
830.3,327
833.0,242
835.8,10
838.5,10
841.3,54
844.0,41
846.8,10
849.5,10
852.3,10
855.0,285
857.8,75
860.6,10
863.3,10
866.1,10
868.8,23
871.6,360
874.3,65
877.1,10
879.8,238
882.6,35
885.3,10
888.1,10
890.8,10
893.6,10
896.3,175
899.1,398
901.8,10
904.6,375
907.3,151
910.1,139
912.8,10
915.6,10
918.3,155
921.1,10
923.9,10
926.6,308
929.4,10
932.1,10
934.9,182
937.6,72
940.4,232
943.1,233
945.9,374
948.6,161
951.4,294
954.1,654
956.9,763
959.6,320
962.4,1066
965.1,1286
967.9,1555
970.6,2246
973.4,2699
976.1,3514
978.9,4188
981.7,4206
984.4,5060
987.2,5399
989.9,6374
992.7,6156
995.4,6990
998.2,7362
1000.9,6854
1003.7,6853
1006.4,6283
1009.2,6148
1011.9,5852
1014.7,5306
1017.4,4291
1020.2,4227
1022.9,3136
1025.7,3158
1028.4,2527
1031.2,2141
1033.9,1209
1036.7,815
1039.4,1073
1042.2,642
1045.0,505
1047.7,615
1050.5,10
1053.2,505
1056.0,125
1058.7,226
1061.5,30
1064.2,64
1067.0,10
1069.7,263
1072.5,60
1075.2,101
1078.0,101
1080.7,10
1083.5,10
1086.2,53
1089.0,202
1091.7,10
1094.5,518
1097.2,268
1100.0,10
1102.8,10
1105.5,317
1108.3,142
1111.0,61
1113.8,10
1116.5,416
1119.3,96
1122.0,85
1124.8,399
1127.5,10
1130.3,166
1133.0,108
1135.8,89
1138.5,162
1141.3,10
1144.0,10
1146.8,10
1149.5,10
1152.3,68
1155.0,449
1157.8,111
1160.6,253
1163.3,162
1166.1,10
1168.8,28
1171.6,112
1174.3,39
1177.1,21
1179.8,256
1182.6,234
1185.3,18
1188.1,261
1190.8,188
1193.6,10
1196.3,200
1199.1,10
1201.8,10
1204.6,10
1207.3,10
1210.1,10
1212.8,10
1215.6,57
1218.3,10
1221.1,10
1223.9,58
1226.6,10
1229.4,10
1232.1,10
1234.9,345
1237.6,111
1240.4,146
1243.1,112
1245.9,27
1248.6,10
1251.4,322
1254.1,10
1256.9,109
1259.6,10
1262.4,146
1265.1,10
1267.9,70
1270.6,10
1273.4,10
1276.1,10
1278.9,10
1281.7,353
1284.4,131
1287.2,473
1289.9,147
1292.7,10
1295.4,10
1298.2,39
1300.9,95
1303.7,10
1306.4,28
1309.2,10
1311.9,215
1314.7,219
1317.4,150
1320.2,272
1322.9,76
1325.7,237
1328.4,43
1331.2,108
1333.9,113
1336.7,10
1339.4,10
1342.2,49
1345.0,29
1347.7,316
1350.5,10
1353.2,174
1356.0,10
1358.7,10
1361.5,10
1364.2,25
1367.0,10
1369.7,103
1372.5,48
1375.2,10
1378.0,122
1380.7,10
1383.5,68
1386.2,591
1389.0,266
1391.7,324
1394.5,66
1397.2,10
1400.0,78
1402.8,121
1405.5,390
1408.3,38
1411.0,10
1413.8,49
1416.5,258
1419.3,137
1422.0,338
1424.8,234
1427.5,94
1430.3,10
1433.0,10
1435.8,246
1438.5,10
1441.3,10
1444.0,10
1446.8,10
1449.5,10
1452.3,10
1455.0,252
1457.8,172
1460.6,122
1463.3,80
1466.1,10
1468.8,10
1471.6,10
1474.3,10
1477.1,10
1479.8,59
1482.6,155
1485.3,10
1488.1,136
1490.8,10
1493.6,10
1496.3,10
1499.1,428
1501.8,10
1504.6,46
1507.3,61
1510.1,154
1512.8,105
1515.6,172
1518.3,10
1521.1,261
1523.9,155
1526.6,208
1529.4,10
1532.1,10
1534.9,357
1537.6,261
1540.4,10
1543.1,246
1545.9,791
1548.6,592
1551.4,1092
1554.1,736
1556.9,1401
1559.6,1618
1562.4,2046
1565.1,2601
1567.9,3497
1570.6,4161
1573.4,5023
1576.1,5426
1578.9,6198
1581.7,7250
1584.4,8211
1587.2,8811
1589.9,9168
1592.7,9651
1595.4,9922
1598.2,9895
1600.9,10056
1603.7,10281
1606.4,9998
1609.2,9603
1611.9,8972
1614.7,7884
1617.4,7120
1620.2,6728
1622.9,5793
1625.7,5118
1628.4,4037
1631.2,3040
1633.9,2795
1636.7,2401
1639.4,1913
1642.2,1493
1645.0,1015
1647.7,815
1650.5,863
1653.2,479
1656.0,425
1658.7,10
1661.5,315
1664.2,71
1667.0,381
1669.7,10
1672.5,319
1675.2,10
1678.0,111
1680.7,10
1683.5,10
1686.2,10
1689.0,10
1691.7,10
1694.5,256
1697.2,10
1700.0,10
1702.8,385
1705.5,10
1708.3,260
1711.0,233
1713.8,321
1716.5,13
1719.3,10
1722.0,254
1724.8,113
1727.5,58
1730.3,288
1733.0,10
1735.8,90
1738.5,147
1741.3,10
1744.0,96
1746.8,114
1749.5,10
1752.3,384
1755.0,10
1757.8,10
1760.6,10
1763.3,221
1766.1,10
1768.8,165
1771.6,40
1774.3,10
1777.1,193
1779.8,276
1782.6,30
1785.3,10
1788.1,56
1790.8,284
1793.6,223
1796.3,10
1799.1,10
1801.8,218
1804.6,10
