Wavenumber,Absorbance_x1000
4000.0,1.000
3997.6,3.158
3995.2,17.894
3992.8,11.106
3990.4,20.231
3988.0,56.797
3985.6,46.822
3983.2,30.368
3980.8,20.055
3978.4,1.000
3976.0,1.000
3973.6,1.000
3971.2,1.000
3968.8,1.000
3966.4,3.934
3964.0,35.221
3961.6,1.000
3959.2,1.000
3956.8,1.000
3954.4,1.000
3952.0,15.234
3949.6,52.655
3947.2,1.687
3944.8,1.000
3942.4,33.734
3940.0,55.215
3937.6,13.452
3935.2,28.337
3932.8,3.514
3930.4,41.846
3928.0,1.000
3925.6,1.000
3923.1,16.129
3920.7,9.983
3918.3,2.378
3915.9,1.000
3913.5,11.660
3911.1,2.601
3908.7,1.000
3906.3,1.000
3903.9,1.000
3901.5,23.107
3899.1,1.465
3896.7,15.986
3894.3,20.441
3891.9,3.612
3889.5,12.313
3887.1,4.611
3884.7,41.434
3882.3,13.880
3879.9,1.000
3877.5,15.238
3875.1,10.920
3872.7,40.066
3870.3,1.000
3867.9,1.000
3865.5,1.000
3863.1,47.901
3860.7,13.956
3858.3,1.000
3855.9,29.501
3853.5,35.472
3851.1,64.672
3848.7,2.941
3846.3,51.998
3843.9,59.479
3841.5,32.647
3839.1,39.203
3836.7,47.448
3834.3,40.713
3831.9,1.000
3829.5,19.533
3827.1,44.657
3824.7,12.210
3822.3,33.730
3819.9,23.007
3817.5,9.014
3815.1,19.545
3812.7,21.606
3810.3,40.448
3807.9,31.712
3805.5,1.000
3803.1,3.698
3800.7,16.083
3798.3,25.454
3795.9,1.000
3793.5,47.753
3791.1,1.000
3788.7,5.590
3786.3,59.991
3783.9,21.595
3781.5,12.454
3779.1,14.783
3776.7,40.196
3774.2,1.000
3771.8,58.434
3769.4,37.264
3767.0,17.454
3764.6,12.588
3762.2,24.014
3759.8,66.645
3757.4,20.053
3755.0,1.000
3752.6,32.539
3750.2,19.726
3747.8,12.607
3745.4,1.000
3743.0,64.793
3740.6,1.000
3738.2,4.634
3735.8,26.817
3733.4,52.145
3731.0,10.218
3728.6,26.281
3726.2,21.997
3723.8,51.462
3721.4,28.749
3719.0,1.000
3716.6,8.253
3714.2,14.533
3711.8,1.000
3709.4,17.094
3707.0,16.727
3704.6,1.000
3702.2,1.000
3699.8,22.770
3697.4,9.412
3695.0,60.300
3692.6,27.112
3690.2,8.220
3687.8,10.155
3685.4,3.518
3683.0,47.533
3680.6,20.724
3678.2,3.496
3675.8,54.933
3673.4,7.791
3671.0,4.173
3668.6,11.226
3666.2,34.484
3663.8,12.359
3661.4,1.000
3659.0,35.530
3656.6,32.688
3654.2,16.831
3651.8,20.069
3649.4,5.666
3647.0,1.000
3644.6,14.295
3642.2,31.523
3639.8,1.000
3637.4,48.584
3635.0,30.306
3632.6,5.451
3630.2,2.142
3627.8,15.520
3625.4,30.042
3622.9,10.330
3620.5,11.513
3618.1,1.000
3615.7,56.851
3613.3,28.284
3610.9,1.000
3608.5,23.048
3606.1,1.000
3603.7,1.000
3601.3,1.729
3598.9,31.360
3596.5,7.774
3594.1,1.000
3591.7,17.328
3589.3,29.715
3586.9,1.000
3584.5,14.378
3582.1,14.275
3579.7,13.069
3577.3,41.797
3574.9,31.443
3572.5,4.469
3570.1,19.877
3567.7,1.000
3565.3,1.000
3562.9,23.059
3560.5,32.308
3558.1,1.000
