# Instrument: Bruker FTIR
# Operator: Lab Tech
# Date: 2024-01-15
# Scan: #12345
Wavenumber	Absorbance	Sample_ID	Quality
4000.0	0.123	Sample_A	Good
3995.0	0.125	Sample_A	Good
3990.0	0.127	Sample_A	Good
3985.0	0.124	Sample_A	Good
3980.0	0.122	Sample_A	Good
3975.0	0.120	Sample_A	Good
3970.0	0.118	Sample_A	Fair
3965.0	0.116	Sample_A	Fair
3960.0	0.114	Sample_A	Good
3955.0	0.112	Sample_A	Good
3950.0	0.115	Sample_A	Good
3945.0	0.117	Sample_A	Good
3940.0	0.119	Sample_A	Good
3935.0	0.121	Sample_A	Fair
3930.0	0.123	Sample_A	Good
3925.0	0.125	Sample_A	Good
3920.0	0.122	Sample_A	Good
3915.0	0.120	Sample_A	Good
3910.0	0.118	Sample_A	Fair
3905.0	0.116	Sample_A	Good
3900.0	0.119	Sample_A	Good
3895.0	0.121	Sample_A	Good
3890.0	0.123	Sample_A	Good
3885.0	0.125	Sample_A	Fair
3880.0	0.127	Sample_A	Good
3875.0	0.129	Sample_A	Good
3870.0	0.126	Sample_A	Good
3865.0	0.124	Sample_A	Good
3860.0	0.122	Sample_A	Fair
3855.0	0.120	Sample_A	Good
3850.0	0.123	Sample_A	Good
3845.0	0.125	Sample_A	Good
3840.0	0.127	Sample_A	Good
3835.0	0.124	Sample_A	Fair
3830.0	0.122	Sample_A	Good
3825.0	0.120	Sample_A	Good
3820.0	0.118	Sample_A	Good
3815.0	0.116	Sample_A	Good
3810.0	0.114	Sample_A	Fair
3805.0	0.112	Sample_A	Good
3800.0	0.115	Sample_A	Good
3795.0	0.117	Sample_A	Good
3790.0	0.119	Sample_A	Good
3785.0	0.121	Sample_A	Fair
3780.0	0.123	Sample_A	Good
3775.0	0.125	Sample_A	Good
3770.0	0.127	Sample_A	Good
3765.0	0.124	Sample_A	Good
3760.0	0.122	Sample_A	Fair
3755.0	0.120	Sample_A	Good
3750.0	0.118	Sample_A	Good
3745.0	0.116	Sample_A	Good
3740.0	0.114	Sample_A	Good
3735.0	0.112	Sample_A	Fair
3730.0	0.110	Sample_A	Good
3725.0	0.108	Sample_A	Good
3720.0	0.106	Sample_A	Good
3715.0	0.104	Sample_A	Good
3710.0	0.107	Sample_A	Fair
3705.0	0.109	Sample_A	Good
3700.0	0.111	Sample_A	Good
3695.0	0.113	Sample_A	Good
3690.0	0.115	Sample_A	Good
3685.0	0.117	Sample_A	Fair
3680.0	0.119	Sample_A	Good
3675.0	0.121	Sample_A	Good
3670.0	0.118	Sample_A	Good
3665.0	0.116	Sample_A	Good
3660.0	0.114	Sample_A	Fair
3655.0	0.112	Sample_A	Good
3650.0	0.110	Sample_A	Good
3645.0	0.108	Sample_A	Good
3640.0	0.111	Sample_A	Good
3635.0	0.113	Sample_A	Fair
3630.0	0.115	Sample_A	Good
3625.0	0.117	Sample_A	Good
3620.0	0.119	Sample_A	Good
3615.0	0.121	Sample_A	Good
3610.0	0.123	Sample_A	Fair
3605.0	0.120	Sample_A	Good
3600.0	0.118	Sample_A	Good
3595.0	0.116	Sample_A	Good
3590.0	0.114	Sample_A	Good
3585.0	0.112	Sample_A	Fair
3580.0	0.115	Sample_A	Good
3575.0	0.117	Sample_A	Good
3570.0	0.119	Sample_A	Good
3565.0	0.121	Sample_A	Good
3560.0	0.123	Sample_A	Fair
3555.0	0.125	Sample_A	Good
3550.0	0.127	Sample_A	Good
3545.0	0.124	Sample_A	Good
3540.0	0.122	Sample_A	Good
3535.0	0.120	Sample_A	Fair
3530.0	0.118	Sample_A	Good
3525.0	0.116	Sample_A	Good
3520.0	0.119	Sample_A	Good
3515.0	0.121	Sample_A	Good
3510.0	0.123	Sample_A	Fair
3505.0	0.125	Sample_A	Good
3500.0	0.127	Sample_A	Good
3495.0	0.129	Sample_A	Good
3490.0	0.131	Sample_A	Good
3485.0	0.128	Sample_A	Fair
3480.0	0.126	Sample_A	Good
3475.0	0.124	Sample_A	Good
3470.0	0.122	Sample_A	Good
3465.0	0.120	Sample_A	Good
3460.0	0.123	Sample_A	Fair
3455.0	0.125	Sample_A	Good
3450.0	0.127	Sample_A	Good
3445.0	0.124	Sample_A	Good
3440.0	0.122	Sample_A	Good
3435.0	0.120	Sample_A	Fair
3430.0	0.118	Sample_A	Good
3425.0	0.116	Sample_A	Good
3420.0	0.114	Sample_A	Good
3415.0	0.117	Sample_A	Good
3410.0	0.119	Sample_A	Fair
3405.0	0.121	Sample_A	Good
3400.0	0.123	Sample_A	Good
3395.0	0.125	Sample_A	Good
3390.0	0.127	Sample_A	Good
3385.0	0.129	Sample_A	Fair
3380.0	0.126	Sample_A	Good
3375.0	0.124	Sample_A	Good
3370.0	0.122	Sample_A	Good
3365.0	0.120	Sample_A	Good
3360.0	0.118	Sample_A	Fair
3355.0	0.121	Sample_A	Good
3350.0	0.123	Sample_A	Good
3345.0	0.125	Sample_A	Good
3340.0	0.127	Sample_A	Good
3335.0	0.129	Sample_A	Fair
3330.0	0.185	Sample_A	Peak
3325.0	0.315	Sample_A	Peak
3320.0	0.485	Sample_A	Peak
3315.0	0.625	Sample_A	Peak
3310.0	0.735	Sample_A	Peak
3305.0	0.815	Sample_A	Peak
3300.0	0.865	Sample_A	Peak
3295.0	0.885	Sample_A	Peak
3290.0	0.875	Sample_A	Peak
3285.0	0.835	Sample_A	Peak
3280.0	0.765	Sample_A	Peak
3275.0	0.665	Sample_A	Peak
3270.0	0.535	Sample_A	Peak
3265.0	0.385	Sample_A	Peak
3260.0	0.215	Sample_A	Fair
3255.0	0.145	Sample_A	Good
3250.0	0.125	Sample_A	Good
3245.0	0.120	Sample_A	Good
3240.0	0.118	Sample_A	Good
3235.0	0.116	Sample_A	Fair
3230.0	0.114	Sample_A	Good
3225.0	0.117	Sample_A	Good
3220.0	0.119	Sample_A	Good
3215.0	0.121	Sample_A	Good
3210.0	0.123	Sample_A	Fair
3205.0	0.125	Sample_A	Good
3200.0	0.127	Sample_A	Good
3195.0	0.124	Sample_A	Good
3190.0	0.122	Sample_A	Good
3185.0	0.120	Sample_A	Fair
3180.0	0.118	Sample_A	Good
3175.0	0.116	Sample_A	Good
3170.0	0.119	Sample_A	Good
3165.0	0.121	Sample_A	Good
3160.0	0.123	Sample_A	Fair
3155.0	0.125	Sample_A	Good
3150.0	0.127	Sample_A	Good
3145.0	0.129	Sample_A	Good
3140.0	0.126	Sample_A	Good
3135.0	0.124	Sample_A	Fair
3130.0	0.122	Sample_A	Good
3125.0	0.120	Sample_A	Good
3120.0	0.118	Sample_A	Good
3115.0	0.121	Sample_A	Good
3110.0	0.123	Sample_A	Fair
3105.0	0.125	Sample_A	Good
3100.0	0.127	Sample_A	Good
3095.0	0.129	Sample_A	Good
3090.0	0.131	Sample_A	Good
3085.0	0.128	Sample_A	Fair
3080.0	0.126	Sample_A	Good
3075.0	0.124	Sample_A	Good
3070.0	0.122	Sample_A	Good
3065.0	0.120	Sample_A	Good
3060.0	0.123	Sample_A	Fair
3055.0	0.125	Sample_A	Good
3050.0	0.127	Sample_A	Good
3045.0	0.124	Sample_A	Good
3040.0	0.122	Sample_A	Good
3035.0	0.120	Sample_A	Fair
3030.0	0.118	Sample_A	Good
3025.0	0.116	Sample_A	Good
3020.0	0.114	Sample_A	Good
3015.0	0.117	Sample_A	Good
3010.0	0.119	Sample_A	Fair
3005.0	0.121	Sample_A	Good
3000.0	0.123	Sample_A	Good
2995.0	0.125	Sample_A	Good
2990.0	0.245	Sample_A	Peak
2985.0	0.415	Sample_A	Peak
2980.0	0.585	Sample_A	Peak
2975.0	0.695	Sample_A	Peak
2970.0	0.765	Sample_A	Peak
2965.0	0.805	Sample_A	Peak
2960.0	0.825	Sample_A	Peak
2955.0	0.815	Sample_A	Peak
2950.0	0.785	Sample_A	Peak
2945.0	0.735	Sample_A	Peak
2940.0	0.665	Sample_A	Peak
2935.0	0.575	Sample_A	Peak
2930.0	0.465	Sample_A	Peak
2925.0	0.335	Sample_A	Fair
2920.0	0.195	Sample_A	Good
2915.0	0.135	Sample_A	Good
2910.0	0.115	Sample_A	Good
2905.0	0.112	Sample_A	Good
2900.0	0.110	Sample_A	Fair
2895.0	0.108	Sample_A	Good
2890.0	0.106	Sample_A	Good
2885.0	0.109	Sample_A	Good
2880.0	0.111	Sample_A	Good
2875.0	0.113	Sample_A	Fair
2870.0	0.115	Sample_A	Good
2865.0	0.117	Sample_A	Good
2860.0	0.119	Sample_A	Good
