Wavenumber,Absorbance
400.0,0.011421
402.4,0.020919
404.8,0.015949
407.2,0.001000
409.6,0.015120
412.0,0.034462
414.4,0.003589
416.8,0.024435
419.2,0.021205
421.6,0.001000
424.0,0.003883
426.4,0.023710
428.8,0.001000
431.2,0.022949
433.6,0.021057
436.0,0.043925
438.4,0.013758
440.8,0.008420
443.2,0.001000
445.6,0.001000
448.0,0.001000
450.4,0.017263
452.8,0.010896
455.2,0.028927
457.6,0.008860
460.0,0.001000
462.4,0.011196
464.8,0.001000
467.2,0.007848
469.6,0.011933
472.0,0.025082
474.4,0.024686
476.9,0.026244
479.3,0.002868
481.7,0.001000
484.1,0.043493
486.5,0.024275
488.9,0.018796
491.3,0.004286
493.7,0.001000
496.1,0.001000
498.5,0.021182
500.9,0.005501
503.3,0.012991
505.7,0.020888
508.1,0.024445
510.5,0.001000
512.9,0.001000
515.3,0.001000
517.7,0.001000
520.1,0.016476
522.5,0.001000
524.9,0.001000
527.3,0.001000
529.7,0.001000
532.1,0.016532
534.5,0.001000
536.9,0.001000
539.3,0.017269
541.7,0.001000
544.1,0.004133
546.5,0.001000
548.9,0.040053
551.3,0.001000
553.7,0.026945
556.1,0.001000
558.5,0.005141
560.9,0.001000
563.3,0.037131
565.7,0.032288
568.1,0.001000
570.5,0.001000
572.9,0.007267
575.3,0.003608
577.7,0.001000
580.1,0.005297
582.5,0.001000
584.9,0.018245
587.3,0.001000
589.7,0.051759
592.1,0.001000
594.5,0.001000
596.9,0.039056
599.3,0.002097
601.7,0.001000
604.1,0.001000
606.5,0.001000
608.9,0.027988
611.3,0.001000
613.7,0.009224
616.1,0.007664
618.5,0.008077
620.9,0.010921
623.3,0.017937
625.8,0.001000
628.2,0.001000
630.6,0.001000
633.0,0.001000
635.4,0.001000
637.8,0.001000
640.2,0.001000
642.6,0.001000
645.0,0.007619
647.4,0.019288
649.8,0.001000
652.2,0.008055
654.6,0.011133
657.0,0.006957
659.4,0.001004
661.8,0.032031
664.2,0.001000
666.6,0.006577
669.0,0.021182
671.4,0.016340
673.8,0.032950
676.2,0.018102
678.6,0.018659
681.0,0.001000
683.4,0.001000
685.8,0.001000
688.2,0.001000
690.6,0.001000
693.0,0.005436
695.4,0.001000
697.8,0.001000
700.2,0.030776
702.6,0.015086
705.0,0.052035
707.4,0.001000
709.8,0.035373
712.2,0.020121
714.6,0.002724
717.0,0.001000
719.4,0.001000
721.8,0.020566
724.2,0.001000
726.6,0.005301
729.0,0.014275
731.4,0.001000
733.8,0.001000
736.2,0.006968
738.6,0.029505
741.0,0.001000
743.4,0.001000
745.8,0.012261
748.2,0.007456
750.6,0.001000
753.0,0.001000
755.4,0.001000
757.8,0.001000
760.2,0.030101
762.6,0.001000
765.0,0.001000
767.4,0.001000
769.8,0.001000
772.2,0.013732
774.6,0.011661
777.1,0.008365
779.5,0.001000
781.9,0.010689
784.3,0.058792
786.7,0.089458
789.1,0.151593
791.5,0.178922
793.9,0.313194
796.3,0.360862
798.7,0.407774
801.1,0.369416
803.5,0.369423
805.9,0.299104
808.3,0.206363
810.7,0.148040
813.1,0.050648
815.5,0.040102
817.9,0.025244
820.3,0.001000
822.7,0.001000
825.1,0.001000
827.5,0.008072
829.9,0.006482
832.3,0.001000
834.7,0.030224
837.1,0.014723
839.5,0.001000
841.9,0.001000
844.3,0.030625
846.7,0.001000
849.1,0.001000
851.5,0.010280
853.9,0.004668
856.3,0.018953
858.7,0.001000
861.1,0.009061
863.5,0.001000
865.9,0.001000
868.3,0.007469
870.7,0.001000
873.1,0.001000
875.5,0.001000
877.9,0.009928
880.3,0.022262
882.7,0.004448
885.1,0.001000
887.5,0.001000
889.9,0.001000
892.3,0.022495
894.7,0.007372
897.1,0.001000
899.5,0.001000
901.9,0.002665
904.3,0.051774
906.7,0.005741
909.1,0.001000
911.5,0.001000
913.9,0.001000
916.3,0.001000
918.7,0.001000
921.1,0.050534
923.5,0.016600
926.0,0.017290
928.4,0.019184
